id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
9261-7977,The lessons we learned from Nixon about when presidents <unravel/> ,cry,32210,1.6,The lessons we learned from Nixon about when presidents <unravel/> ,Drool,32111,1.6,0
3540-7977,The <lessons/> we learned from Nixon about when presidents unravel,conspiracies,22000,0.8,The lessons we learned from Nixon about when presidents <unravel/> ,Drool,32111,1.6,2
7837-2962,The Middle-Class <Squeeze/> Is n't Made Up,Existence,10000,0.2,The Middle-Class <Squeeze/> Is n't Made Up,Rhumba,10000,0.2,0
7837-4210,The Middle-Class <Squeeze/> Is n't Made Up,Existence,10000,0.2,The Middle-Class <Squeeze/> Is n't Made Up,abduction,10000,0.2,0
2962-4210,The Middle-Class <Squeeze/> Is n't Made Up,Rhumba,10000,0.2,The Middle-Class <Squeeze/> Is n't Made Up,abduction,10000,0.2,0
4451-3056,The moment a US father hears his dead daughter 's <heartbeat/> ,voice,10000,0.2,The moment a US father hears his dead <daughter/> 's heartbeat,Frog,21100,0.8,2
4451-6459,The moment a US father hears his dead daughter 's <heartbeat/> ,voice,10000,0.2,The moment a US father hears his dead daughter 's <heartbeat/> ,mixtape,21110,1.0,2
3056-6459,The moment a US father hears his dead <daughter/> 's heartbeat,Frog,21100,0.8,The moment a US father hears his dead daughter 's <heartbeat/> ,mixtape,21110,1.0,2
11188-10824,The Queen 's <corgis/> are dead : long live the ' dorgis ',dreams,2111110000,0.7,The Queen 's <corgis/> are dead : long live the ' dorgis ',parrots,10000,0.2,1
7992-12192,Theresa May : ‘ Highly Likely ’ <Russia/> Is Responsible for Poisoning Former Spy,notebook,00000,0.0,Theresa May : ‘ Highly Likely ’ Russia Is Responsible for <Poisoning/> Former Spy,teasing,22220,1.6,2
11179-5857,Theresa May says she will tear up any human rights <laws/> that obstruct new anti-terror legislation,supporters,21000,0.6,Theresa May says she will tear up any human rights laws that obstruct new anti-terror <legislation/> ,support,11100,0.6,0
11179-6268,Theresa May says she will tear up any human rights <laws/> that obstruct new anti-terror legislation,supporters,21000,0.6,Theresa May says she will tear up any human rights <laws/> that obstruct new anti-terror legislation,advocates,22200,1.2,2
5857-6268,Theresa May says she will tear up any human rights laws that obstruct new anti-terror <legislation/> ,support,11100,0.6,Theresa May says she will tear up any human rights <laws/> that obstruct new anti-terror legislation,advocates,22200,1.2,2
9271-194,Theresa May Seeks Snap U.K. <Election/> After Triggering Brexit,vegetables,21110,1.0, <Theresa May/> Seeks Snap U.K. Election After Triggering Brexit,bean,21000,0.6,1
9271-14614,Theresa May Seeks Snap U.K. <Election/> After Triggering Brexit,vegetables,21110,1.0,Theresa May Seeks Snap U.K. <Election/> After Triggering Brexit,Shopping,11000,0.4,1
194-14614, <Theresa May/> Seeks Snap U.K. Election After Triggering Brexit,bean,21000,0.6,Theresa May Seeks Snap U.K. <Election/> After Triggering Brexit,Shopping,11000,0.4,1
11723-5640,Theresa May to <urge/> Trump to avoid London protests during UK visit,Adopt,32210,1.6,Theresa May to urge Trump to <avoid/> London protests during UK visit,join,21100,0.8,1
11723-6966,Theresa May to <urge/> Trump to avoid London protests during UK visit,Adopt,32210,1.6,Theresa May to urge Trump to avoid London <protests/> during UK visit,foods,32111,1.6,0
5640-6966,Theresa May to urge Trump to <avoid/> London protests during UK visit,join,21100,0.8,Theresa May to urge Trump to avoid London <protests/> during UK visit,foods,32111,1.6,2
12543-2595,The Resistance Now . ' Throw them out ' : plans to <eject/> politicians ' beholden to the gun lobby ' .,shoot,11000,0.4,The Resistance Now . ' Throw them out ' : plans to eject politicians ' beholden to the <gun/> lobby ' .,theater,11000,0.4,0
12543-10669,The Resistance Now . ' Throw them out ' : plans to <eject/> politicians ' beholden to the gun lobby ' .,shoot,11000,0.4,The Resistance Now . ' Throw them out ' : plans to eject <politicians/> ' beholden to the gun lobby ' .,safety,00000,0.0,1
2595-10669,The Resistance Now . ' Throw them out ' : plans to eject politicians ' beholden to the <gun/> lobby ' .,theater,11000,0.4,The Resistance Now . ' Throw them out ' : plans to eject <politicians/> ' beholden to the gun lobby ' .,safety,00000,0.0,1
9983-1311,The <Resistance/> Will Have All the Proper Permits,Building,11000,0.4,The Resistance Will Have All the Proper <Permits/> ,shoes,21000,0.6,2
9983-8427,The <Resistance/> Will Have All the Proper Permits,Building,11000,0.4,The Resistance Will Have All the Proper <Permits/> ,croissants,11100,0.6,2
1311-8427,The Resistance Will Have All the Proper <Permits/> ,shoes,21000,0.6,The Resistance Will Have All the Proper <Permits/> ,croissants,11100,0.6,0
12491-7650,"The right wing 's 40-year attack on <unions/> is coming to the Supreme Court , and this time it could win",onions,31000,0.8,"The right wing 's 40-year attack on <unions/> is coming to the Supreme Court , and this time it could win",monkeys,22110,1.2,2
12491-986,"The right wing 's 40-year attack on <unions/> is coming to the Supreme Court , and this time it could win",onions,31000,0.8,"The right wing 's 40-year attack on <unions/> is coming to the Supreme Court , and this time it could win",kittens,32210,1.6,2
7650-986,"The right wing 's 40-year attack on <unions/> is coming to the Supreme Court , and this time it could win",monkeys,22110,1.2,"The right wing 's 40-year attack on <unions/> is coming to the Supreme Court , and this time it could win",kittens,32210,1.6,2
680-3712,These Trump <supporters/> built a gallows and tried to arrest London ’s mayor . People laughed at them .,clones,21111,1.2,These Trump supporters built a gallows and tried to arrest London ’s mayor . <People/> laughed at them .,He,20000,0.4,1
680-5769,These Trump <supporters/> built a gallows and tried to arrest London ’s mayor . People laughed at them .,clones,21111,1.2,These Trump supporters built a gallows and tried to arrest London ’s mayor . <People/> laughed at them .,coyotes,21000,0.6,1
3712-5769,These Trump supporters built a gallows and tried to arrest London ’s mayor . <People/> laughed at them .,He,20000,0.4,These Trump supporters built a gallows and tried to arrest London ’s mayor . <People/> laughed at them .,coyotes,21000,0.6,2
14190-14930,The Shallow State ’s Need for Attention Is Destroying Trump ’s <White/> House,dog,22211,1.6,The Shallow State ’s Need for Attention Is <Destroying/> Trump ’s White House,Empowering,20000,0.4,1
14190-7428,The Shallow State ’s Need for Attention Is Destroying Trump ’s <White/> House,dog,22211,1.6,The Shallow State ’s Need for <Attention/> Is Destroying Trump ’s White House,marinara,21000,0.6,1
14930-7428,The Shallow State ’s Need for Attention Is <Destroying/> Trump ’s White House,Empowering,20000,0.4,The Shallow State ’s Need for <Attention/> Is Destroying Trump ’s White House,marinara,21000,0.6,2
11172-11488,The Smoking Gun That Took Down Nixon : One From the <History/> Books,story,10000,0.2,The <Smoking Gun/> That Took Down Nixon : One From the History Books,Prostitute,11000,0.4,2
11172-6393,The Smoking Gun That Took Down Nixon : One From the <History/> Books,story,10000,0.2,The Smoking Gun That Took Down Nixon : One From the <History/> Books,comic,33111,1.8,2
11488-6393,The <Smoking Gun/> That Took Down Nixon : One From the History Books,Prostitute,11000,0.4,The Smoking Gun That Took Down Nixon : One From the <History/> Books,comic,33111,1.8,2
12412-14121,The Trump administration is using Obamacare marketing <dollars/> to attack Obamacare,drones,21100,0.8,The <Trump/> administration is using Obamacare marketing dollars to attack Obamacare,pumpkin,22000,0.8,0
12412-12605,The Trump administration is using Obamacare marketing <dollars/> to attack Obamacare,drones,21100,0.8,The Trump administration is using Obamacare <marketing/> dollars to attack Obamacare,monopoly,21000,0.6,1
14121-12605,The <Trump/> administration is using Obamacare marketing dollars to attack Obamacare,pumpkin,22000,0.8,The Trump administration is using Obamacare <marketing/> dollars to attack Obamacare,monopoly,21000,0.6,1
11455-11606,The Trump administration just cranked up <pressure/> on North Korea,tunes,21110,1.0,The Trump administration just cranked up pressure on <North Korea/> ,tires,32210,1.6,2
11455-4133,The Trump administration just cranked up <pressure/> on North Korea,tunes,21110,1.0,The Trump administration just cranked up <pressure/> on North Korea,heating,31100,1.0,0
11606-4133,The Trump administration just cranked up pressure on <North Korea/> ,tires,32210,1.6,The Trump administration just cranked up <pressure/> on North Korea,heating,31100,1.0,1
13772-9814,The Trump effect : New study connects white American <intolerance/> and support for authoritarianism,halitosis,11100,0.6,The <Trump/> effect : New study connects white American intolerance and support for authoritarianism,gluten,31110,1.2,2
13772-4787,The Trump effect : New study connects white American <intolerance/> and support for authoritarianism,halitosis,11100,0.6,The Trump effect : New study connects white American <intolerance/> and support for authoritarianism,cheese,21110,1.0,2
9814-4787,The <Trump/> effect : New study connects white American intolerance and support for authoritarianism,gluten,31110,1.2,The Trump effect : New study connects white American <intolerance/> and support for authoritarianism,cheese,21110,1.0,1
10713-14688,The U.N. 's Most Important <Peacekeeping/> Mission : Trump,cupcake,32221,2.0,The U.N. 's Most Important <Peacekeeping/> Mission : Trump,Babysitting,33210,1.8,1
10713-12453,The U.N. 's Most Important <Peacekeeping/> Mission : Trump,cupcake,32221,2.0,The U.N. 's Most Important <Peacekeeping/> Mission : Trump,phonics,32110,1.4,1
14688-12453,The U.N. 's Most Important <Peacekeeping/> Mission : Trump,Babysitting,33210,1.8,The U.N. 's Most Important <Peacekeeping/> Mission : Trump,phonics,32110,1.4,1
13773-5937,The ugly truth behind <Saudi Arabia/> 's love for Melania Trump,pillow,10000,0.2,The ugly truth behind Saudi Arabia 's love for <Melania Trump/> ,cupcakes,22100,1.0,2
13773-4586,The ugly truth behind <Saudi Arabia/> 's love for Melania Trump,pillow,10000,0.2,The ugly truth behind Saudi Arabia 's love for <Melania Trump/> ,manure,32110,1.4,2
5937-4586,The ugly truth behind Saudi Arabia 's love for <Melania Trump/> ,cupcakes,22100,1.0,The ugly truth behind Saudi Arabia 's love for <Melania Trump/> ,manure,32110,1.4,2
2525-11358,The Unintended Conesquences of Trump 's <Trade/> War,Gut,20000,0.4,The Unintended Conesquences of Trump 's <Trade/> War,disco,22100,1.0,2
2525-11055,The Unintended Conesquences of Trump 's <Trade/> War,Gut,20000,0.4,The Unintended Conesquences of Trump 's <Trade/> War,Truth,20000,0.4,0
11358-11055,The Unintended Conesquences of Trump 's <Trade/> War,disco,22100,1.0,The Unintended Conesquences of Trump 's <Trade/> War,Truth,20000,0.4,1
3675-1818,The United States is making sure its <missile/> defense systems are ready to go,rutabaga,21100,0.8,The United States is making sure its <missile/> defense systems are ready to go,flipper,21100,0.8,0
3675-1612,The United States is making sure its <missile/> defense systems are ready to go,rutabaga,21100,0.8,The United States is making sure its <missile/> defense systems are ready to go,immigrant,21000,0.6,1
1818-1612,The United States is making sure its <missile/> defense systems are ready to go,flipper,21100,0.8,The United States is making sure its <missile/> defense systems are ready to go,immigrant,21000,0.6,1
10827-2001,The White House says Putin and Trump will not have a private <meeting/> in Vietnam,shower,32211,1.8,The White House says Putin and Trump will not have a private <meeting/> in Vietnam,dance,33221,2.2,2
12947-10300,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley <says/> ",moans,21100,0.8,"The <women/> who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",robot,31100,1.0,2
12947-89,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley <says/> ",moans,21100,0.8,"The <women/> who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",men,10000,0.2,1
10300-89,"The <women/> who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",robot,31100,1.0,"The <women/> who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",men,10000,0.2,1
4753-12332,Thick Cloud Of Toxic Smog Envelops New Delhi Despite <Emergency/> Efforts,Minimal,22110,1.2,Thick Cloud Of Toxic <Smog/> Envelops New Delhi Despite Emergency Efforts,paint,00000,0.0,1
4753-10095,Thick Cloud Of Toxic Smog Envelops New Delhi Despite <Emergency/> Efforts,Minimal,22110,1.2,Thick Cloud Of Toxic Smog <Envelops/> New Delhi Despite Emergency Efforts,Digests,22100,1.0,1
12332-10095,Thick Cloud Of Toxic <Smog/> Envelops New Delhi Despite Emergency Efforts,paint,00000,0.0,Thick Cloud Of Toxic Smog <Envelops/> New Delhi Despite Emergency Efforts,Digests,22100,1.0,2
309-9892,This Company ’s Robots Are Making Everything — and <Reshaping/> the World,conquering,22000,0.8,This Company ’s Robots Are <Making/> Everything — and Reshaping the World,Destroying,33100,1.4,2
309-1113,This Company ’s Robots Are Making Everything — and <Reshaping/> the World,conquering,22000,0.8,This Company ’s Robots Are <Making/> Everything — and Reshaping the World,destroying,21100,0.8,0
9892-1113,This Company ’s Robots Are <Making/> Everything — and Reshaping the World,Destroying,33100,1.4,This Company ’s Robots Are <Making/> Everything — and Reshaping the World,destroying,21100,0.8,1
500-9887,This is the biggest pure giveaway to the rich in the Republican <health/> bill,wealth,3322222111,1.9,This is the biggest pure giveaway to the rich in the Republican <health/> bill,illness,11110,0.8,1
8011-10898,This John Brennan quote on Russia just made Donald Trump 's <life/> much harder,palate,22100,1.0,This John Brennan quote on Russia just made Donald Trump 's <life/> much harder,pants,33211,2.0,2
8011-11042,This John Brennan quote on Russia just made Donald Trump 's <life/> much harder,palate,22100,1.0,This John Brennan quote on Russia just made Donald Trump 's <life/> much harder,skull,11000,0.4,1
10898-11042,This John Brennan quote on Russia just made Donald Trump 's <life/> much harder,pants,33211,2.0,This John Brennan quote on Russia just made Donald Trump 's <life/> much harder,skull,11000,0.4,1
10630-1274,This Week Was A Great Reminder That Trump Is A Huge <Liar/> ,baby,32211,1.8,This Week Was A Great Reminder That Trump Is A Huge <Liar/> ,hairpiece,33300,1.8,0
10630-12266,This Week Was A Great Reminder That Trump Is A Huge <Liar/> ,baby,32211,1.8,This Week Was A Great Reminder That Trump Is A Huge <Liar/> ,elephant,21110,1.0,1
1274-12266,This Week Was A Great Reminder That Trump Is A Huge <Liar/> ,hairpiece,33300,1.8,This Week Was A Great Reminder That Trump Is A Huge <Liar/> ,elephant,21110,1.0,1
10979-4014,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of <corruption/> ,cheating,10000,0.2,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of <corruption/> ,laziness,21000,0.6,2
10979-10770,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of <corruption/> ,cheating,10000,0.2,Thousands of <Israelis/> took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,chickens,33221,2.2,2
4014-10770,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of <corruption/> ,laziness,21000,0.6,Thousands of <Israelis/> took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,chickens,33221,2.2,2
2680-6104,Three <journalists/> leaving CNN after retracted article,clowns,21000,0.6,Three journalists leaving CNN after retracted <article/> ,testicles,31000,0.8,2
2680-13605,Three <journalists/> leaving CNN after retracted article,clowns,21000,0.6,Three <journalists/> leaving CNN after retracted article,cyborgs,22100,1.0,2
6104-13605,Three journalists leaving CNN after retracted <article/> ,testicles,31000,0.8,Three <journalists/> leaving CNN after retracted article,cyborgs,22100,1.0,2
3330-5114,Three times <North Korea/> nearly provoked the U.S. into war,foxes,11000,0.4,Three times North Korea nearly provoked the U.S. into <war/> ,bed,22100,1.0,2
3330-9061,Three times <North Korea/> nearly provoked the U.S. into war,foxes,11000,0.4,Three times <North Korea/> nearly provoked the U.S. into war,molehill,11000,0.4,0
5114-9061,Three times North Korea nearly provoked the U.S. into <war/> ,bed,22100,1.0,Three times <North Korea/> nearly provoked the U.S. into war,molehill,11000,0.4,1
6726-6914,Tillerson breaks protocol by meeting Turkey 's Erdogan without <translator/> ,stuffing,21100,0.8,Tillerson breaks protocol by <meeting/> Turkey 's Erdogan without translator,punching,32220,1.8,2
6726-4672,Tillerson breaks protocol by meeting Turkey 's Erdogan without <translator/> ,stuffing,21100,0.8,Tillerson breaks <protocol/> by meeting Turkey 's Erdogan without translator,wind,32100,1.2,2
6914-4672,Tillerson breaks protocol by <meeting/> Turkey 's Erdogan without translator,punching,32220,1.8,Tillerson breaks <protocol/> by meeting Turkey 's Erdogan without translator,wind,32100,1.2,1
6034-3247,Tillerson faces his toughest audience yet : The <State/> Department,gristle,21100,0.8,Tillerson faces his toughest audience yet : The <State/> Department,Baby,32211,1.8,2
6034-4657,Tillerson faces his toughest audience yet : The <State/> Department,gristle,21100,0.8,Tillerson <faces/> his toughest audience yet : The State Department,mocks,11000,0.4,1
3247-4657,Tillerson faces his toughest audience yet : The <State/> Department,Baby,32211,1.8,Tillerson <faces/> his toughest audience yet : The State Department,mocks,11000,0.4,1
7192-15021,Tillerson Set To Chair UN <Meeting/> on NK as U.S. Warships Head to Korean Peninsula,table,10000,0.2,Tillerson Set To Chair UN <Meeting/> on NK as U.S. Warships Head to Korean Peninsula,dance,11100,0.6,2
7192-548,Tillerson Set To Chair UN <Meeting/> on NK as U.S. Warships Head to Korean Peninsula,table,10000,0.2,Tillerson Set To <Chair/> UN Meeting on NK as U.S. Warships Head to Korean Peninsula,Insult,21110,1.0,2
15021-548,Tillerson Set To Chair UN <Meeting/> on NK as U.S. Warships Head to Korean Peninsula,dance,11100,0.6,Tillerson Set To <Chair/> UN Meeting on NK as U.S. Warships Head to Korean Peninsula,Insult,21110,1.0,2
638-13547,Tillerson ’s ‘ FOIA <surge/> ’ extended in another blow to morale,timeout,11000,0.4,Tillerson ’s ‘ FOIA surge ’ extended in another blow to <morale/> ,nose,21100,0.8,2
638-1979,Tillerson ’s ‘ FOIA <surge/> ’ extended in another blow to morale,timeout,11000,0.4,Tillerson ’s ‘ FOIA <surge/> ’ extended in another blow to morale,rap,21000,0.6,2
13547-1979,Tillerson ’s ‘ FOIA surge ’ extended in another blow to <morale/> ,nose,21100,0.8,Tillerson ’s ‘ FOIA <surge/> ’ extended in another blow to morale,rap,21000,0.6,1
2188-11239,Tim Cook finally reveals what he and President Trump <talked/> about behind closed doors last month,wrestled,22100,1.0,Tim Cook finally <reveals/> what he and President Trump talked about behind closed doors last month,Regrets,11000,0.4,1
2188-2651,Tim Cook finally reveals what he and President Trump <talked/> about behind closed doors last month,wrestled,22100,1.0,Tim Cook finally reveals what he and President Trump <talked/> about behind closed doors last month,giggled,21100,0.8,1
11239-2651,Tim Cook finally <reveals/> what he and President Trump talked about behind closed doors last month,Regrets,11000,0.4,Tim Cook finally reveals what he and President Trump <talked/> about behind closed doors last month,giggled,21100,0.8,2
634-7667,Time crystals : New form of matter once thought to break laws of physics created by <scientists/> ,students,00000,0.0,Time crystals : New form of matter once thought to break laws of physics created by <scientists/> ,koalas,32100,1.2,2
634-14566,Time crystals : New form of matter once thought to break laws of physics created by <scientists/> ,students,00000,0.0,Time crystals : New form of matter once thought to break laws of physics created by <scientists/> ,toddler,21100,0.8,2
7667-14566,Time crystals : New form of matter once thought to break laws of physics created by <scientists/> ,koalas,32100,1.2,Time crystals : New form of matter once thought to break laws of physics created by <scientists/> ,toddler,21100,0.8,1
8171-8490, <Tommy Robinson/> arrested for ' breaching the peace ' outside court during grooming trial,Dog,22111,1.4, <Tommy Robinson/> arrested for ' breaching the peace ' outside court during grooming trial,Barber,21100,0.8,1
8171-7023, <Tommy Robinson/> arrested for ' breaching the peace ' outside court during grooming trial,Dog,22111,1.4,Tommy Robinson arrested for ' breaching the <peace/> ' outside court during grooming trial,peas,32110,1.4,0
8490-7023, <Tommy Robinson/> arrested for ' breaching the peace ' outside court during grooming trial,Barber,21100,0.8,Tommy Robinson arrested for ' breaching the <peace/> ' outside court during grooming trial,peas,32110,1.4,2
1798-7527,Top Trump Aide Says <Ethics/> Filings Discourage Potential Government Employees,Fingernail,22000,0.8,Top Trump Aide Says Ethics Filings Discourage Potential Government <Employees/> ,snitches,32200,1.4,2
1798-9208,Top Trump Aide Says <Ethics/> Filings Discourage Potential Government Employees,Fingernail,22000,0.8,Top Trump Aide Says Ethics Filings Discourage Potential Government <Employees/> ,dogs,11000,0.4,1
7527-9208,Top Trump Aide Says Ethics Filings Discourage Potential Government <Employees/> ,snitches,32200,1.4,Top Trump Aide Says Ethics Filings Discourage Potential Government <Employees/> ,dogs,11000,0.4,1
1899-897,Tourist faces death penalty for bringing husband 's pain pills to <Egypt/> ,kitchen,31110,1.2,Tourist faces death <penalty/> for bringing husband 's pain pills to Egypt,stare,31000,0.8,1
1899-6977,Tourist faces death penalty for bringing husband 's pain pills to <Egypt/> ,kitchen,31110,1.2,Tourist faces death penalty for bringing <husband/> 's pain pills to Egypt,mummy,31000,0.8,1
897-6977,Tourist faces death <penalty/> for bringing husband 's pain pills to Egypt,stare,31000,0.8,Tourist faces death penalty for bringing <husband/> 's pain pills to Egypt,mummy,31000,0.8,0
8782-8150, <Town Hall/> Protests Revive Art of Bird-Dogging Politicians,Cat,33210,1.8,Town Hall Protests Revive Art of Bird-Dogging <Politicians/> ,Hunters,21000,0.6,1
8782-7409, <Town Hall/> Protests Revive Art of Bird-Dogging Politicians,Cat,33210,1.8,Town Hall <Protests/> Revive Art of Bird-Dogging Politicians,tourists,10000,0.2,1
8150-7409,Town Hall Protests Revive Art of Bird-Dogging <Politicians/> ,Hunters,21000,0.6,Town Hall <Protests/> Revive Art of Bird-Dogging Politicians,tourists,10000,0.2,1
14853-13678,Toxic <waste/> sites flooded ; EPA not on scene,republican,21110,1.0,Toxic waste sites flooded ; EPA not on <scene/> ,trampoline,21100,0.8,1
14853-13127,Toxic <waste/> sites flooded ; EPA not on scene,republican,21110,1.0,Toxic waste sites flooded ; EPA not on <scene/> ,drugs,32100,1.2,2
13678-13127,Toxic waste sites flooded ; EPA not on <scene/> ,trampoline,21100,0.8,Toxic waste sites flooded ; EPA not on <scene/> ,drugs,32100,1.2,2
4475-5634,"Transcript : <Sen. Bernie Sanders/> on "" Face the Nation , "" June 18 , 2017",child,10000,0.2,"Transcript : Sen. Bernie Sanders on "" Face the <Nation/> , "" June 18 , 2017",Music,10000,0.2,0
4475-12024,"Transcript : <Sen. Bernie Sanders/> on "" Face the Nation , "" June 18 , 2017",child,10000,0.2,"Transcript : Sen. Bernie Sanders on "" Face the <Nation/> , "" June 18 , 2017",barber,22100,1.0,2
5634-12024,"Transcript : Sen. Bernie Sanders on "" Face the <Nation/> , "" June 18 , 2017",Music,10000,0.2,"Transcript : Sen. Bernie Sanders on "" Face the <Nation/> , "" June 18 , 2017",barber,22100,1.0,2
6895-9074,Transcript : Trump <dossier/> focused on opaque business deals,brain,32200,1.4,Transcript : Trump dossier focused on opaque business <deals/> ,cards,21000,0.6,1
6895-8467,Transcript : Trump <dossier/> focused on opaque business deals,brain,32200,1.4,Transcript : Trump dossier focused on opaque <business/> deals,window,21111,1.2,1
9074-8467,Transcript : Trump dossier focused on opaque business <deals/> ,cards,21000,0.6,Transcript : Trump dossier focused on opaque <business/> deals,window,21111,1.2,2
1917-10311,"Trump "" absolutely "" considered breaking up 9th Circuit <Court/> ",city,31100,1.0,"Trump "" absolutely "" considered breaking up 9th Circuit <Court/> ",breaker,21100,0.8,1
1917-14678,"Trump "" absolutely "" considered breaking up 9th Circuit <Court/> ",city,31100,1.0,"Trump "" absolutely "" considered breaking up 9th <Circuit/> Court",basketball,33210,1.8,2
10311-14678,"Trump "" absolutely "" considered breaking up 9th Circuit <Court/> ",breaker,21100,0.8,"Trump "" absolutely "" considered breaking up 9th <Circuit/> Court",basketball,33210,1.8,2
10206-1267,"Trump 's Border Wall Must Be Built , 380 <Sheriffs/> Tell Congress",coyotes,21110,1.0,"Trump 's Border Wall Must Be Built , 380 <Sheriffs/> Tell Congress",dunces,33210,1.8,2
10206-7236,"Trump 's Border Wall Must Be Built , 380 <Sheriffs/> Tell Congress",coyotes,21110,1.0,"Trump 's <Border/> Wall Must Be Built , 380 Sheriffs Tell Congress",cork,21000,0.6,1
1267-7236,"Trump 's Border Wall Must Be Built , 380 <Sheriffs/> Tell Congress",dunces,33210,1.8,"Trump 's <Border/> Wall Must Be Built , 380 Sheriffs Tell Congress",cork,21000,0.6,1
8151-3780,"Trump 's bumbling , brutal , bargain-basement <mob/> ",shop,11100,0.6,"Trump 's bumbling , brutal , bargain-basement <mob/> ",bee,10000,0.2,1
8151-10386,"Trump 's bumbling , brutal , bargain-basement <mob/> ",shop,11100,0.6,"Trump 's bumbling , brutal , bargain-basement <mob/> ",tuxedo,22100,1.0,2
3780-10386,"Trump 's bumbling , brutal , bargain-basement <mob/> ",bee,10000,0.2,"Trump 's bumbling , brutal , bargain-basement <mob/> ",tuxedo,22100,1.0,2
5709-5394,"Trump 's CIA pick is career <spymaster/> , oversaw secret prison",whiner,21100,0.8,"Trump 's CIA pick is career spymaster , oversaw secret <prison/> ",alien,32100,1.2,2
12108-13532,Trump 's <lawyers/> are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,children,31100,1.0,Trump 's <lawyers/> are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,toupees,33210,1.8,2
12108-10799,Trump 's <lawyers/> are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,children,31100,1.0,Trump 's <lawyers/> are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,dogs,31000,0.8,1
13532-10799,Trump 's <lawyers/> are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,toupees,33210,1.8,Trump 's <lawyers/> are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,dogs,31000,0.8,1
4685-7081,Trump 's Lawyer Threatens To File <Complaints/> Against Comey,nails,11000,0.4,Trump 's <Lawyer/> Threatens To File Complaints Against Comey,Wig,32211,1.8,2
4685-2522,Trump 's Lawyer Threatens To File <Complaints/> Against Comey,nails,11000,0.4,Trump 's <Lawyer/> Threatens To File Complaints Against Comey,dog,22200,1.2,2
7081-2522,Trump 's <Lawyer/> Threatens To File Complaints Against Comey,Wig,32211,1.8,Trump 's <Lawyer/> Threatens To File Complaints Against Comey,dog,22200,1.2,1
6832-10905,Trump 's Mar-a-Lago diplomacy with China 's <Xi/> may reveal more than you think,Cookies,11100,0.6,Trump 's Mar-a-Lago <diplomacy/> with China 's Xi may reveal more than you think,photoshoot,31110,1.2,2
6832-13888,Trump 's Mar-a-Lago diplomacy with China 's <Xi/> may reveal more than you think,Cookies,11100,0.6,Trump 's Mar-a-Lago <diplomacy/> with China 's Xi may reveal more than you think,striptease,33200,1.6,2
10905-13888,Trump 's Mar-a-Lago <diplomacy/> with China 's Xi may reveal more than you think,photoshoot,31110,1.2,Trump 's Mar-a-Lago <diplomacy/> with China 's Xi may reveal more than you think,striptease,33200,1.6,2
6326-8939,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' <Pocahontas/> '",mother,32000,1.0,"Trump 's nicknames for <rivals/> , from ' Rocket Man ' to ' Pocahontas '",suitors,22000,0.8,1
6326-10523,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' <Pocahontas/> '",mother,32000,1.0,"Trump 's nicknames for <rivals/> , from ' Rocket Man ' to ' Pocahontas '",Lovers,22111,1.4,2
8939-10523,"Trump 's nicknames for <rivals/> , from ' Rocket Man ' to ' Pocahontas '",suitors,22000,0.8,"Trump 's nicknames for <rivals/> , from ' Rocket Man ' to ' Pocahontas '",Lovers,22111,1.4,2
2194-10666,Trump 's Official Portrait Resembles a <Smiley/> Emoji,Smelly,33321,2.4,Trump 's Official Portrait Resembles a <Smiley/> Emoji,blowfish,22211,1.6,1
2194-1136,Trump 's Official Portrait Resembles a <Smiley/> Emoji,Smelly,33321,2.4,Trump 's Official <Portrait/> Resembles a Smiley Emoji,stamp,32000,1.0,1
10666-1136,Trump 's Official Portrait Resembles a <Smiley/> Emoji,blowfish,22211,1.6,Trump 's Official <Portrait/> Resembles a Smiley Emoji,stamp,32000,1.0,1
3199-2334,Trump 's proposed federal budget will <slash/> climate change – related NASA missions,enhance,21100,0.8,Trump 's proposed federal budget will <slash/> climate change – related NASA missions,mock,31000,0.8,0
