id,original,edit
576,What do <Trump/> supporters expect ?,arch
7067,US flies <bombers/> over Korean peninsula,kites
6638,GOPer : Schiff hopes he 'll <benefit/> from Trump 's attack,die
367,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All <Republicans/> ,Ghosts
14121,The <Trump/> administration is using Obamacare marketing dollars to attack Obamacare,pumpkin
2412,"Texas church <shooting/> , Zimbabwe and more : 5 things to know Wednesday",hoedown
5777, <Vladimir Putin/> Is Really Unpopular Among Americans,Work
10357,Brady : ' Everybody has their own <choice/> ' on White House visit,stapler
8670,Obama <library/> 's public cost estimated at $ 175M : report,puppy
14603,NRA 's Role In Connecting Trump Campaign With <Russians/> Is Under Senate Investigation,zippers
4225,Reactions around the <world/> to Paradise Papers,cooler
6301,Trump responds to <Barcelona/> attack by reviving debunked myth | World news,asthma
9900,"McConnell , McCain praise Flake after blistering anti-Trump retirement <speech/> ",impersonation
8445,Democratic mayors pull out of White House <visit/> over ' sanctuary cities ' action,cleaning
12352,Obama proves himself as a kind <Politician/> .,Confectioner
6326,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' <Pocahontas/> '",mother
10247,Amazon Said to Sever Ties With Top Lobbying Firms in <Washington/> ,lobby
12789,Hundreds of thousands of <workers/> could lose their jobs if Senate health bill passes,children
2009,"S &amp; amp ; amp ;P downgrades China 's <rating/> , citing increasing economic , financial risks",Takeout
824,"Facebook flooded with ' sextortion ' and revenge porn , <files/> reveal",comics
4916,The Latest : Manafort meets with <Senate/> officials on Russia :,suspicious
8273,Baldwin returns as Trump in ' SNL ' parody of ' Fox and <Friends/> ',fakes
5143,"The Latest : CEOs confident in <future/> , survey finds",Deodorant
285,Why Do Leftists <Panic/> Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,giggle
14453, <Kennedy/> Could Be the Democrats ’ Best Hope ( But May Not Want to Be ),Prudence
5186,Suspected Syrian plane ' crashes near <Turkey/> border ' - BBC News,Pastrami
5163,"South Korea confirms <peace/> treaty negotiations with US , North Korea",biscuit
6735,Burning Man festival founder <dies/> ,cremated
8918,Report : the Trump administration is planning to <tweak/> its travel ban — but maybe not enough,ban
12729,"Family flees violence in <Myanmar/> , only to find death at sea",air
10871,"Rwanda <killed/> 37 petty criminals , Human Rights Watch says - BBC News",pets
3718,Equifax Says Cyberattack May Have Affected 143 Million <Customers/>,haircuts
5545,The Latest : McCabe <lawyer/> says criminal referral unjustified,squirrel
2211, <FBI/> investigating Whitefish Energy deal : report,Amazon
10979,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of <corruption/> ,cheating
9171,The Latest : Manafort <meets/> with Senate officials on Russia :,flirts
7312,Grenfell Tower final death toll : police say 71 people <died/> in fire,warmed
10823,Trump ’s parade is political <genius/> ,suicide
11310,"After GOP Health <Failure/> , Next Battle Could Shut Down Government",checkup
7839,Basque leaders <hope/> ETA disarmament plan will bring end to long conflict,fear
4210,The Middle-Class <Squeeze/> Is n't Made Up,abduction
14831,The Fake <Journalists/> Who Help Sean Spicer Spin the News,superheros
14704,American dream ? The dark history of ' <America/> first ',milk
9215,Donald Trump : Democrats Want Government Shutdown for <Christmas/> ,date
3306,Muslim rape-murder case in India disrupted by <Hindu/> right-wing groups,pterodactylus
4258,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",children
11177,Why a Facebook warrant could signal a turning <point/> in Mueller 's investigation,car
18,White House denies House Oversight Committee 's request for <documents/> related to Flynn,pralines
332,Republicans do n't really like the healthcare <bill/> they just passed,coverage
2590,Taiwan train company wants <apology/> for ' demon doll ' passenger,crucifix
3201,Gillespie Victory In Virginia Would <Vindicate/> Trump MAGA Agenda,Tickle
8925,"Mexican <bank/> intervenes after woman , 116 , deemed ' too old ' for card",tortilla
464,"Trump Jr. , Manafort may be interviewed privately by <senators/> ",librarian
13501,German anti-Muslim AfD party <politician/> converts to Islam,kitten
6977,Tourist faces death penalty for bringing <husband/> 's pain pills to Egypt,mummy
7057,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He <Met/> With Russian Official,romped
1935,Kennedy Could Be the Democrats ’ Best <Hope/> ( But May Not Want to Be ),Grip
12424,Is Mitch McConnell trying to <tank/> Trumpcare ?,fry
2874,Key <features/> of the Republicans ’ final tax bill,failures
624,4 arrested in Sydney raids to <stop/> terrorist attack,chop
3773,"Trump ’s VA nominee recklessly prescribed opioids , new <report/> claims",nominee
10777,Trump EPA Moves to Relax Obama-Era Auto Industry <Emission/> Standards,concussion
1312,Steve Bannon ’s disappearing <act/> ,napkin
992,Sen. Marco Rubio thinks the GOP tax plan helps <corporations/> too much,environment
13478,Devin Nunes Asks <Jeff Sessions/> What He 's Doing About FBI Violations of FISA Protocols,Grandpa
5261,Lindsey Graham : <House/> Health Care Bill Is ' Mortally Wounded ',penguin
10630,This Week Was A Great Reminder That Trump Is A Huge <Liar/> ,baby
13393,Detained <DREAMer/> files petition to go free,fly
9792,Did James Comey Lie About Interference In The <Russia/> Investigation,cereal
1616,White House preparing for <McMaster/> exit as early as next month,fire
7402,Hannity is Cohen 's secret <client/> ,chef
725,Trump again tweets cryptic threats about <North Korea/> ,food
3313,Donald Trump ’s <tweets/> have been turned into an early 2000s emo song,eyebrows
14398,"In Minneapolis , Unusual Police <Killing/> Raises an Old Outcry : Why ?",Twirling
1366,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the <waters/> ,insanity
14085," <Black Lives Matter/> Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core",Virus
6404, <Environmentalists/> triumph as Senate upholds drilling rule,Drills
6482,"Indonesian : More than 120,000 <flee/> Bali volcano",embrace
10207,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White <House/> ,fish
12401,Boy Scouts Earn ' Listen To Trump Whine For An <Hour/> ' Merit Badge,afternoon
1631,Trump ’s fundraising prowess keeps Republican <Party/> close,donors
12024,"Transcript : Sen. Bernie Sanders on "" Face the <Nation/> , "" June 18 , 2017",barber
11136,Donald Trump Blasts <Reporters/> at Trump Tower For One-Sided Charlottesville Reporting,firecrackers
14870,Czech zoo saws horns off rhinos to ward off <poachers/> ,hexes
1565,Democratic <mayors/> pull out of White House visit over ' sanctuary cities ' action,cats
8487,Trump speaks at RNC meeting at Trump <Hotel/> ,motel
3493,"Ex-Clinton staffer : If Obama cured <cancer/> , Trump would try to bring it back",stupid
5170,A former Russian TV editor says his network was instructed by <Kremlin/> to take down Hillary Clinton,fairies
13075,"CNN : Trump ’s Wrestling <Meme/> May Be Racist , Antisemitic",appearance
15053,"James Comey on Nunes <memo/> : "" That 's it ? """,van
8618,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' <border/> tax 's $ 1 trillion cost to consumers,dynamite
5610,Trump ’s Conspicuous Silence Leaves a Struggle Against <Russia/> Without a Leader .,dummies
6017,California is the first state to require solar panels on new <homes/> . Here 's why Big Brother is on to something,children
1854,Trump <asks/> world leaders to call him on his cellphone,begs
6315,Report : the Trump administration is planning to <tweak/> its travel ban — but maybe not enough,Enjoy
12533,Roy Moore says he does n't know <woman/> who made sexual assault claims,species
89,"The <women/> who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",men
9897,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air <Trump/> concerns,hamburger
11810, <Trump/> willing to pursue ' temporary deal ' on healthcare,Zombies
7266,Jeff Sessions : any suggestion I colluded with <Russians/> an ' appalling and detestable lie ',aliens
3785,Turkey 's president : Trump told me he 's ' sorry ' about <violence/> involving Turkish bodyguards in DC,orgy
7751,"Who is Gina Haspel , Trump 's new CIA <head/> ? ' Spymaster ' with a torture past",fodder
7488,"' Matilda ' film on last czar 's affair , sparks <controversy/> in Russia",excitement
14553,Infowars peddled stories from a Russian <propaganda/> outlet for years,delicatessen
13116,Hundreds of thousands of <workers/> could lose their jobs if Senate health bill passes,clowns
4518,Trump : We 're taking on the tangled web of special <interests/> to lower drug prices,Spiders
11634,Ryan backs free speech amid <Trump/> threat,rain
13239,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after <audit/> ,recess
13921,Saudi Billionaires Look to Move <Funds/> to Escape Asset Freeze,trailers
5554,Trump does n't want you knowing the benefits of <regulations/> far outweigh the costs,hairspray
10706,Hundreds of <Events/> Planned Nationwide for Friday ’s ‘ General Strike ’,dates
5646,Report : Russia Facebook ad showed black <woman/> firing rifle to provoke racial tension,goat
2885,Ban the term ' fake <news/> ',onions
8585, <Immigration/> anxiety got Trump elected . Congress is n’t touching it .,Performance
13346,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",kabobs
1703,"Thanks to Trump , recovery from <Great Recession/> finally starting",Election
13106,"U.S. Air Force <jets/> take off from Guam for training , ensuring they can ' fight tonight '",kites
1237,White <House/> pushes preliminary NAFTA deal in Peru next week : Bloomberg,lion
14792,Here 's what primary <care/> doctors really think about Obamacare,pimple
5664,Why A <Pill/> That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,hotdog
5068," <Lawyers/> may start vetting Trump 's tweets , as White House reportedly considers strategy shift",Eskimoes
12460,White House says Trump believes in a ' free-floating ' <currency/> ,hoverboard
9351,Donald Trump will spark a <war/> in the Middle East with Iran – which is great news for Isis,cigar
2425,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,lunch
12683,"Another Day , Another Tweet From Your President About How Much He Hates <Women/> ",Children
4842,"Donald Trump claims Barack Obama ordered ' wire tap ' on <Trump Tower/> , but provides no evidence",toupee
139,"Trump agrees to renegotiate NAFTA with Canada , Mexico <leaders/> ",dogs
275,NPR News : Far-Left <Candidate/> Jean-Luc Melenchon Surges In Polls Ahead Of French Election,panda
1564,China commits to Paris climate deal as Trump <decision/> looms,haircut
7394,Trump is <facing/> new questions about political interference in the Russia investigations,shredding
7919,Scotland offers free <abortions/> to women from Northern Ireland,kilts
5769,These Trump supporters built a gallows and tried to arrest London ’s mayor . <People/> laughed at them .,coyotes
7542,Democratic <leadership/> was quick to slam the GOP 's tax plan,wrestler
7421,Trump : Moore should <concede/> ,run
10799,Trump 's <lawyers/> are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,dogs
5854,CBO : New Health Care Bill Would Leave <Millions/> More Uninsured and Save Less,two
9948,"White <House/> claims "" near uprising "" at FBI led to Comey firing",man
3002,Massachusetts to plug <gap/> if Congress blocks Planned Parenthood funds,daughters
5632,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after <audit/> ,funeral
6658,Mark Zuckerberg 's net worth plunges $ 5.3 billion on Facebook <data/> controversy,candy
13046,Satanic Temple cleared to install <monument/> for the first time in Minnesota park,muffler
9638,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s <job/> ,bush
1894,"Trump is <changing/> trade rules but he 's only one member of the WTO , global trade body leader says .",corrupting
10627, <Putin/> avoids criticizing Trump climate decision,Shark
9982,Uncertainty in the White House as more <staff/> shake-ups loom,lemon
790,FBI director : <Public/> should know of agenda-driven fake news,models
7526,Trumponomics are as big a <bust/> as Trumpcare,dump
2210,Gorka : Unmasking of Trump associates ' what you expect in a <banana/> republic ',towel
8496,"Ben Carson , <outsider/> with no government experience , confirmed to lead HUD - The Washington Post",clown
1846,James Corden says he <regrets/> Spicer kiss,enjoyed
2764,"U.S. will <change/> course on climate policy , says former EPA transition head",teach
194, <Theresa May/> Seeks Snap U.K. Election After Triggering Brexit,bean
9767,Exclusive - Rand Paul on Omnibus Spending Bill : ' President <Hillary Clinton/> Would Have Been Proud of This Bill ',Madonna
6153,A new law intended to curb <sex/> trafficking threatens the future of the internet as we know it,cheesecake
12462,"Turkey Referendum : Erdogan Declares Victory , Handed Sweeping <Powers/> ",brooms
9589,India Supreme Court judges : <Democracy/> is in danger,Pickle
11332,Officials : US to ask Cuba to cut embassy <staff/> by 60 percent,pies
6,"White House staff shakeup coming after recent <leaks/> , says Kellyanne Conway",parties
10548,Ben Carson Said Trans <People/> In Homeless Shelters Make Others ' Not Comfortable ',humans
11856,New York <governor/> pardons 9/11 Ground Zero worker facing deportation under Trump administration,hobo
1394,Ex-CIA chief John Brennan to Trump : ' America will <triumph/> over you ',trump
4859,4 arrested in Sydney raids to stop terrorist <attack/>,kangaroo
14266," <Trump/> to McConnell : ' Mitch , go nuclear '",pumpkin
2593,Krauthammer : Putin a ' very good <liar/> ',puppy
7296,"Deputy fatally <shoots/> 16-year-old boy in Ohio courtroom , authorities say",awards
2094,Bare-chested Putin takes <dip/> in icy lake for Epiphany,notes
5896,Israel <Forces/> Evacuating Nine Settler Homes in West Bank,storms
11563,Somalia asks Saudi coalition to investigate refugee boat <attack/> ,sails
798,French minister says U.S. energy secretary has not signaled <climate/> backpedalling,bicycle
11323,"Escalating tension has <experts/> simulating a new Korean War , and the scenarios are sobering",gamers
12124,Trump hires Omarosa for his <White/> House team,dog
4094,French Police Sniper Accidentally Shoots Two As President <Speaks/> ,laughs
8661,China 's President Xi Jinping arrives in Florida for Trump <talks/> .,mumbling
3990,Balance of <Power/> : McCain Returns for Obamacare Vote,pencil
7081,Trump 's <Lawyer/> Threatens To File Complaints Against Comey,Wig
12025,GOP Health Care Bill Would Cut About $ 765 Billion In <Taxes/> Over 10 Years,lives
107,Most Americans Want Congress To <Investigate/> Michael Flynn,cherish
6495,is week in Donald Trump ’s conflicts of interest : More drama about <China/> ,Grandma
8740,Charged ‘ Putin ’s chef ’ runs <news/> sites along with troll army,cooking
2884,Trump <travel/> ban blocked by Va.-based federal appeals court,Race
13465,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' <tweet/> ,brother
3440,Here 's what primary care <doctors/> really think about Obamacare,children
7023,Tommy Robinson arrested for ' breaching the <peace/> ' outside court during grooming trial,peas
6137,Volkswagen Emissions <Fraud/> May Affect Mortality Rate in Europe,Odor
7927,Saudi-led air strikes support Yemen 's Saleh as he <shifts/> against Houthis,dances
3705,North Korea <detonates/> its sixth and most powerful nuclear test yet,fakes
548,Tillerson Set To <Chair/> UN Meeting on NK as U.S. Warships Head to Korean Peninsula,Insult
8550,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He <Met/> With Russian Official,Skated
8829,"In long-feared twist , online leak <rattles/> French campaign",saves
674,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as <head/> of the EPA , filings show",janitor
2147,President Trump Wants a <Wall/> ? Mexico Is It,vacation
1362,Schwarzenegger launches new effort to <counter/> Trump on climate,destroy
14895,Mattis says <Korea/> talks ca n’t distract from denuclearization,popcorn
8423,"Democrats : Americans want <opportunity/> , not ' saviors or handouts '",spoons
8205,Bernie Sanders Fined for Colluding with <Australian Labor Party/> ,Kangaroos
11346,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its <investigation/> ,vacation
14683,Montana Rep.-elect Gianforte apologizes to <reporter/> for assault,elephant
4006,Overdoses now leading <cause/> of death of Americans under 50,sign
13524,The DCCC should do less to try to <pick/> Democrats ’ nominees,humiliate
9555,"Charlie Rose fired by CBS , and PBS drops his <talk/> show over sexual harassment allegations",striptease
9576,North Korea ' Very Far Along ' In <Developing/> New Ballistic Missile,Eating
11781,Trump really wants the ( North Korean ) <show/> to go on,song
4212,"North Korea 's <economy/> may not survive another year , defector says .",high
12367, <Fix/> Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,party
3387,Trump lawyer tells porn star ' cease and desist ' after <interview/> : Fox,laughing
8196,"Woman caught shaving <legs/> at public pool in Florida , sparks outrage",baby
8219,Essential California : An <earthquake/> coming to a neighborhood near you,celebrity
11339,"Sen. Rand Paul assaulted at his Kentucky home , <man/> arrested",squirrel
4321,<Burning/> Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,fried
8836,Vermont Senate legalizes recreational <pot/> ,Potatoes
11496,Pruitt got 24-7 armed <security/> on first day at EPA,robots
14114, <Michael Cohen/> payments : How Trump win led to ' crushing it ',Hush
6894,Catalan leader Puigdemont to call regional <election/> ,squab
10345,China to Stop Production of 553 Vehicle Models Over <Fuel/> Use,radio
14971,Trump reluctant to blame Russia for <attack/> on ex-spy in U.K.,hat
14110,Watch : Emma Gonzalez ’s incredible moment of silence at March for Our <Lives/> ,lies
14222,Greece arrests doctors and nurses over stolen cancer <drugs/> ,patients
1562,Watch : Emma Gonzalez ’s incredible moment of <silence/> at March for Our Lives,clarity
1554,Indian <opposition/> calls for investigation into Adani over financial fraud allegations,recipe
6242,Victim of Cuba embassy ' <attacks/> ' frustrated by response,Sushi
8841,Why Elizabeth Warren is no longer the darling of the <left/> ,tribes
10339,Trump says Democrats are ' missing in <action/> ',mall
12858,EPA makes ' climate change ' vanish from four-year <plan/> ,love
14716,Report : Pro teams avoiding Trump <hotels/> ,visit
7349,Former Pentagon chief Ash Carter returns to teach at <Harvard/> ,kindergarten
4093,"Even Now , <Paul Ryan/> Really Does n’t Want To Talk About Donald Trump",everyone
10805,"U.S. will change course on <climate/> policy , says former EPA transition head",primate
10308,"Poor <Hillary/> , intimidated in the debates by big , bad Donald Trump",Orangutan
10045,Bernie Sanders Fined for Colluding with <Australian Labor Party/> ,Devil
7377,Trump <looks/> at partial eclipse ... without glasses .,stares
13037,"Italy elects first black senator in history , for anti-immigration Lega <party/> ",conference
13729,"White <House/> claims "" near uprising "" at FBI led to Comey firing",supremacist
13383,"Bill Gates wants to <tax/> robots , but the EU says , ' no way , no way '",dress
7292,Trump on deal to protect ‘ <Dreamer/> ’ immigrants : ‘ NO MORE ’,koala
8105,"White House staff shakeup coming after recent leaks , says <Kellyanne Conway/> ",plumber
2761,GOP blocks <House/> vote on independent Russia-Trump investigation,Mafia
6726,Tillerson breaks protocol by meeting Turkey 's Erdogan without <translator/> ,stuffing
3232,"Man Sets Off Explosive <Device/> at L.A.-Area Cheesecake Factory , No Injuries",breakdance
12622,Debate over use of jumbo <bomber/> as wildfires rage in West,elephant
8332, <Trump/> Team to Assess Cost for Border Wall,Donkey
6895,Transcript : Trump <dossier/> focused on opaque business deals,brain
7413,Election analysts move Ryan seat toward Dems after his <retirement/> ,prom
4563,US officials drop <mining/> cleanup rule after industry objects,Bedroom
12014,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to <humiliate/> next ?,kiss
9226,Paul Ryan : Leaders must push beyond ' passions of the <moment/> ',heart
12453,The U.N. 's Most Important <Peacekeeping/> Mission : Trump,phonics
11178,A woman <interviewed/> 100 convicted rapists in India . This is what she learned .,molested
14076,The Key Players In Trump 's ' Deep <State/> ' Conspiracy Theory Are All Republicans,Throat
9352,"Big Oil May Finally Get to <Drill/> in the Arctic , But Is It Worth It ?",Swim
8594,Donald Trump <Blasts/> Reporters at Trump Tower For One-Sided Charlottesville Reporting,Moons
8104,Donald Trump tells coast guard the ' invisible ' F-35 <wins/> every time – video,vanishes
13426, <Catalan/> leader Puigdemont to call regional election,pack
11992,Appeals Court Panel Appears Skeptical of Trump 's <Travel/> Ban,deodorant
14669,The Blue Dog map is changing . It may even help Democrats win Republican <districts/> .,toasters
9989,Sara Huckabee Sanders Tweets ‘ <Quantum/> Entanglement ’ Mike Pence Photo,hose
8048,"Donald Trump : If I Wanted to <Fire/> Robert Mueller , I Would Have Fired Him",Destroy
8011,This John Brennan quote on Russia just made Donald Trump 's <life/> much harder,palate
13360,"After GOP Health Failure , Next Battle Could Shut Down <Government/> ",lungs
14584,Two large banks to raise their minimum wage to $ 15 an <hour/>,eon
6166,Britain 's youngest Euromillions winner plans to sue lottery <bosses/> for ' ruining ' her life,tickets
441,Trump claims ' you 'll <see/> it ' when asked for proof of alleged ' SPYGATE ' scandal,doubt
2501,Sean Hannity has become the <media/> ’s top conspiracy theorist,alley
6927,Iranian general threatens to ' <bury/> ' Donald Trump,wedgie
11976,Trump turned a rumor into a full-blown government <conspiracy/> in just 5 days,hotel
5679,"Ex-Clinton staffer : If Obama cured <cancer/> , Trump would try to bring it back",baldness
5730,Trump : We 're taking on the tangled web of special <interests/> to lower drug prices,spiders
11040,Pompeo <dines/> with Kim aide to save Trump 's North Korean summit,sings
14663,"Mexican President ‘ Rejects ’ Trump Orders , Vows to <Protect/> Immigrants Inside U.S.",Deputize
12249,"First "" <Dreamer/> "" known deported under Trump arrested re-entering U.S. again , authorities say",Lady
340,"Trump blasts Comey amid book <drama/> , says he should be prosecuted",club
7674,Trump <travel/> ban blocked by Va.-based federal appeals court,taco
12181,Groups : Justice court filings defy Trump promises on religious <freedom/> ,shenanigans
11217,<Donald Trump/> tells coast guard the ' invisible ' F-35 wins every time – video,helicopter
10086,Trump <raises/> Cyber Command status : statement,confuses
14099,Utah ’s Orrin Hatch Could <Face/> Democratic Challenger,smell
10510,Opinion : Can <Beto O’Rourke/> Beat Ted Cruz ? Here ’s How,toddler
6368,Trump Re-tweets Alt-Right Man Who Took ' <Rape/> Melania ' Sign to Rally,Free
11783,"<Russia/> has until Saturday to close 3 U.S. diplomatic offices , State Dept says",Heaven
7893,Economic <War/> Against Qatar Backfires On Saudi Arabia And United Arab Emirates,chart
14752,FBI agents visited Steve Bannon 's <home/> last week to discuss subpoena in Russia probe,dungeon
6063,Amazon Said to <Sever/> Ties With Top Lobbying Firms in Washington,wear
8330,"Trump goes after <Freedom Caucus/> , but its leader does n’t hit back",Kindergarten
13496,Watch The DNC <Debate/> Live,dance
4475,"Transcript : <Sen. Bernie Sanders/> on "" Face the Nation , "" June 18 , 2017",child
13521,South African President Zuma 's <Night/> of Long Knives Risks ANC Split,box
6240,"Trump wants 15,000 more agents to patrol the US border , but immigration authorities say there 's one big <problem/>",agent
10261,"Washington <Loves/> General McMaster , But Trump Does n't",sexualizes
9377,"Former <police officer/> , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes",tortoise
5350,Director of Guatemala prison holding gang <members/> is slain,birds
11047,Mueller 's team has been getting a lot more aggressive with how it <approaches/> potentially hostile witnesses,removes
8583,One family fought the system and stopped Donald Trump 's first <venture/> in India,kiss
557,"When it comes to guns , the Parkland <shooting/> survivors are n't here to play nice",lunch
8551, <Democrat/> appears to win recount in key Virginia House race by single vote,Truck
13136,Trump <chooses/> legislative agenda over GOP repulsion of Moore,tweets
11804,North Korean man begs <China/> not to deport wife and young son,clown
10696,Vietnam absentee Donald Trump 's military look raises eyebrows | US <news/> ,spinners
11677,"Watchdog <Raps/> Interior Secretary for $ 12,375 Charter Flight",thanks
1049,Becerra vows to fight pot <crackdown/> : ' They have tripped over themselves and given us opportunities to legally stop them ',heads
9759,"Turkey Referendum : Erdogan Declares <Victory/> , Handed Sweeping Powers",defeat
8162,Call Voter ID Laws What They Are - Attempts to Suppress <Minority/> Voices,Falsetto
384,No Degree ? No job . Voted <Trump/> .,wrong
10711,Has the Trump presidency permanently changed how the <media/> cover the presidency ?,feathers
10227,A vote on California 's landmark <climate/> legislation is coming down to the wire,cord
7135,"In closed-door <meeting/> , Ryan tells Republicans not to sign DACA petition",orgy
15052,29 Iranian women arrested for removing mandatory <hijabs/> in public protest,socks
9313,Trump 's <Russia/> scandal threatens GOP agenda,marshmallow
13658,<Burning/> Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,Missing
1596,Brexit Ad Luring U.K. Companies to France Banned by <London/> Tube,Boob
6674,Trump dials back rhetoric as he says <Syria/> attack may not happen soon,robot
10114,Prospect of Trump tariff looms over U.S. solar <industry/> ,pancakes
13689,"Trump may give in on China <trade/> to get North Korea ’s Kim Jong Un , says former ambassador",Checkers
1945,Gov. Kasich slams President Trump 's move on <health/> care subsidies,hair
10245,Trump makes false claim that former presidents did n't call <families/> of slain troops,seals
144,"Helmut Kohl , chancellor who <reunited/> Germany , dies at 87",streaked
2460,Insurance firm and two senior <figures/> handed record data breach fines,citizens
15001,"Spicer on Syria : If you <gas/> a baby or barrel bomb , expect a response",burp
14839,"Trump : ' No , I 'm not ' firing Mueller , as <allies/> step up attacks on special counsel probe",kindergartens
9876,A U.S. citizen has escaped a Bali prison by <climbing/> out of the roof,dancing
9601,China 's President Xi Jinping arrives in <Florida/> for Trump talks .,backyard
6150,Trump <expected/> to invite France 's Macron for first state visit of his presidency,Asked
11171,Lawyer Says Kushner Willing to Cooperate With <Investigators/> ,lawyers
11043,"' Matilda ' film on last czar 's <affair/> , sparks controversy in Russia",donkey
8738,How <Congress/> unwittingly turned the nation 's capital into the Wild West of marijuana,grandmothers
12665, <John Kelly/> must go,Cockroaches
1925,"Have <Israel/> 's Religious Authorities "" Blacklisted "" 160 Rabbis ?",Trump
3264,French parliamentary elections : Emmanuel Macron 's <party/> expected to triumph as Front National faces collapse,restaurant
13312,"James Comey on Nunes <memo/> : "" That 's it ? """,wardrobe
14717,Lawsuit Says It 's Unconstitutional For President Trump To Block <Critics/> On Twitter,Ads
2887,Afghan girls robotics team allowed in by <Trump/> arrives in U.S.,Clown
1447,"Samantha Bee slams Devin Nunes for upcoming <memos/> : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,dance
3179,"Democrats hesitant on Trump <impeachment/> , even if there 's "" evidence """,psoriasis
9604,Wildlife conservationists sue over proposed <border/> wall,toy
10172,"White House says Trump 's legal team supports a second special counsel to <probe/> FBI , DOJ",eat
694,"40 percent of voters believe Trump is fit to be <president/> , a new low",triathlete
9766, <Republican/> Report Accidentally Proves Trump Lied About Voter Fraud,Every
4515,Russia offers <Philippines/> arms and close friendship,mannequin
8304,Couple ' live streamed sexual abuse of a five-year-old <girl/> to a paedophile ' in California,donut
6821,Orange County <Rep. Dana Rohrabacher/> was lobbied by the former Soviet military intelligence officer at the Trump meeting,Buffoon
8141,Stockholm <attack/> suspect was ordered to be deported - BBC News,confetti
10959,Trump <Product/> Endorsements Drive Consumers ... Away,Halitosis
8279,"In a reversal , the Trump administration now says green <card/> holders can enter the US",tomato
11844,Trump EPA Moves to Relax Obama-Era Auto Industry Emission <Standards/> ,Smell
14217,Special counsel is named to take over <investigation/> of Russia and Trump associates .,payoff
13847,Pakistan postpones U.S. visit after Trump <speech/> ,groveling
8873,Trump Org told to <remove/> phony Time magazine issues,believe
3068,Donald Trump ’s tweets have been turned into an early 2000s emo <song/>,boy
12593,"S &amp; amp ; amp ;P downgrades <China/> 's rating , citing increasing economic , financial risks",movie
1020,"Donald Trump cancelled his UK visit because he would n't <get/> ' the love he believes he deserves ' , says Michael Wolff",make
8977,"Senate Democrats Mount Final , All-Night Offensive Against <Betsy DeVos/> ",bedtime
8145,Comprehensive legislation on verge of bringing <music/> copyright laws into the 21st Century,horseshoe
8733,Supreme <court/> narrows protections for whistleblowers,wizard
9412,Why a Facebook <warrant/> could signal a turning point in Mueller 's investigation,group
5524,"Italy elects first black senator in <history/> , for anti-immigration Lega party",color
13372,"Merry Christmas , Vladimir — Your <Friend/> , Donald",Lover
8025,US farmers in ' precarious position ' with <China/> as trade war fears escalate,gophers
14325,CDC director bought <tobacco/> stock while in office : report,circus
11899,Mueller 's team has been getting a lot more aggressive with how it <approaches/> potentially hostile witnesses,backhands
10905,Trump 's Mar-a-Lago <diplomacy/> with China 's Xi may reveal more than you think,photoshoot
1095,UK set to ban <laptops/> on flights from Middle East countries,churros
3750,"Mother of slain soldier says <Trump/> showed "" disrespect "" in phone call",pumpkin
237,North and South Korea Agree to <Border/> Talks Next Week,pillow
2840,Disturbing Footage of Florida Shooting Suspect Nikolas Cruz Doing Target Practice in <Backyard/> ,lake
13065,Muslim Cyber Army : a ' fake news ' operation designed to <derail/> Indonesia 's leader,tickle
710,"Noor Salman , <widow/> of Orlando massacre shooter Omar Mateen , arrested",mistress
55,Parents of Parkland shooting victims run for school <board/> ,lunch
