id,original1,edit1,original2,edit2
6961-13136,Trump chooses legislative <agenda/> over GOP repulsion of Moore,glitter,Trump <chooses/> legislative agenda over GOP repulsion of Moore,tweets
11312-13136,Trump chooses legislative agenda over GOP repulsion of <Moore/> ,abbreviation,Trump <chooses/> legislative agenda over GOP repulsion of Moore,tweets
4868-7797,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that <historians/> dismiss,couches,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that <historians/> dismiss,hogs
4868-11954,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that <historians/> dismiss,couches,Trump cites tale of Gen. Pershing 's pigs ' blood <bullets/> that historians dismiss,balloons
7797-11954,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that <historians/> dismiss,hogs,Trump cites tale of Gen. Pershing 's pigs ' blood <bullets/> that historians dismiss,balloons
12658-441,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' <scandal/> ,aliens,Trump claims ' you 'll <see/> it ' when asked for proof of alleged ' SPYGATE ' scandal,doubt
12658-3091,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' <scandal/> ,aliens,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' <scandal/> ,poster
441-3091,Trump claims ' you 'll <see/> it ' when asked for proof of alleged ' SPYGATE ' scandal,doubt,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' <scandal/> ,poster
2604-11045,Trump could create nuclear holocaust in five minutes ; Congress is now trying to <stop/> that,drink,Trump could create nuclear <holocaust/> in five minutes ; Congress is now trying to stop that,family
3512-9464,"Trump Could Use Military To Launch His Own <Coup/> , Warns Former White House Ethics Lawyer",Restaurant," <Trump/> Could Use Military To Launch His Own Coup , Warns Former White House Ethics Lawyer",Chickens
3512-7592,"Trump Could Use Military To Launch His Own <Coup/> , Warns Former White House Ethics Lawyer",Restaurant,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics <Lawyer/> ",rooster
9464-7592," <Trump/> Could Use Military To Launch His Own Coup , Warns Former White House Ethics Lawyer",Chickens,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics <Lawyer/> ",rooster
6674-10802,Trump dials back rhetoric as he says <Syria/> attack may not happen soon,robot,Trump dials back rhetoric as he says Syria <attack/> may not happen soon,hotel
6674-1880,Trump dials back rhetoric as he says <Syria/> attack may not happen soon,robot,Trump <dials/> back rhetoric as he says Syria attack may not happen soon,Screams
10802-1880,Trump dials back rhetoric as he says Syria <attack/> may not happen soon,hotel,Trump <dials/> back rhetoric as he says Syria attack may not happen soon,Screams
549-5488,Trump dictated ' every word ' of letter canceling North Korea <summit/> ,noodles,Trump dictated ' every word ' of letter canceling <North Korea/> summit,hoedown
549-13317,Trump dictated ' every word ' of letter canceling North Korea <summit/> ,noodles,Trump <dictated/> ' every word ' of letter canceling North Korea summit,read
5488-13317,Trump dictated ' every word ' of letter canceling <North Korea/> summit,hoedown,Trump <dictated/> ' every word ' of letter canceling North Korea summit,read
3052-5554,Trump does n't want you knowing the benefits of <regulations/> far outweigh the costs,money,Trump does n't want you knowing the benefits of <regulations/> far outweigh the costs,hairspray
3052-9446,Trump does n't want you knowing the benefits of <regulations/> far outweigh the costs,money,Trump does n't want you knowing the benefits of <regulations/> far outweigh the costs,exercising
5554-9446,Trump does n't want you knowing the benefits of <regulations/> far outweigh the costs,hairspray,Trump does n't want you knowing the benefits of <regulations/> far outweigh the costs,exercising
10777-11844,Trump EPA Moves to Relax Obama-Era Auto Industry <Emission/> Standards,concussion,Trump EPA Moves to Relax Obama-Era Auto Industry Emission <Standards/> ,Smell
10777-9091,Trump EPA Moves to Relax Obama-Era Auto Industry <Emission/> Standards,concussion,Trump EPA Moves to <Relax/> Obama-Era Auto Industry Emission Standards,Pollute
11844-9091,Trump EPA Moves to Relax Obama-Era Auto Industry Emission <Standards/> ,Smell,Trump EPA Moves to <Relax/> Obama-Era Auto Industry Emission Standards,Pollute
12523-9021,Trump executive <orders/> could strip financial regulations,pajamas,Trump executive <orders/> could strip financial regulations,favors
12523-1718,Trump executive <orders/> could strip financial regulations,pajamas, <Trump/> executive orders could strip financial regulations,Aristocrat
9021-1718,Trump executive <orders/> could strip financial regulations,favors, <Trump/> executive orders could strip financial regulations,Aristocrat
6150-5650,Trump <expected/> to invite France 's Macron for first state visit of his presidency,Asked,Trump expected to invite France 's Macron for first state visit of his <presidency/> ,monarchy
6150-13998,Trump <expected/> to invite France 's Macron for first state visit of his presidency,Asked,Trump <expected/> to invite France 's Macron for first state visit of his presidency,forgot
5650-13998,Trump expected to invite France 's Macron for first state visit of his <presidency/> ,monarchy,Trump <expected/> to invite France 's Macron for first state visit of his presidency,forgot
1834-14820,Trump faceoff with <China/> exposes GOP weakness in rural US,shampoo,Trump faceoff with China exposes GOP <weakness/> in rural US,Madame
1834-12209,Trump faceoff with <China/> exposes GOP weakness in rural US,shampoo,Trump faceoff with <China/> exposes GOP weakness in rural US,cow
14820-12209,Trump faceoff with China exposes GOP <weakness/> in rural US,Madame,Trump faceoff with <China/> exposes GOP weakness in rural US,cow
3256-9233,Trump faces heat from Congress as <China/> talks continue,inspirational,Trump <faces/> heat from Congress as China talks continue,mocks
3256-8890,Trump faces heat from Congress as <China/> talks continue,inspirational,Trump faces heat from <Congress/> as China talks continue,kitchen
9233-8890,Trump <faces/> heat from Congress as China talks continue,mocks,Trump faces heat from <Congress/> as China talks continue,kitchen
10607-11116,Trump <Faces/> Most Consequential Day Of His Presidency So Far,misses,Trump Faces Most Consequential Day Of His <Presidency/> So Far,Autocracy
10607-1056,Trump <Faces/> Most Consequential Day Of His Presidency So Far,misses,Trump Faces Most Consequential Day Of His <Presidency/> So Far,Hotel
11116-1056,Trump Faces Most Consequential Day Of His <Presidency/> So Far,Autocracy,Trump Faces Most Consequential Day Of His <Presidency/> So Far,Hotel
5891-8983,"Trump flouts <warnings/> , declares Jerusalem Israel ’s capital",intelligence,"Trump flouts <warnings/> , declares Jerusalem Israel ’s capital",lies
5891-12335,"Trump flouts <warnings/> , declares Jerusalem Israel ’s capital",intelligence,"Trump flouts <warnings/> , declares Jerusalem Israel ’s capital",underwear
8983-12335,"Trump flouts <warnings/> , declares Jerusalem Israel ’s capital",lies,"Trump flouts <warnings/> , declares Jerusalem Israel ’s capital",underwear
11027-8330,"Trump goes after <Freedom Caucus/> , but its leader does n’t hit back",banana,"Trump goes after <Freedom Caucus/> , but its leader does n’t hit back",Kindergarten
11027-7847,"Trump goes after <Freedom Caucus/> , but its leader does n’t hit back",banana,"Trump goes after Freedom Caucus , but its leader does n’t <hit/> back",text
8330-7847,"Trump goes after <Freedom Caucus/> , but its leader does n’t hit back",Kindergarten,"Trump goes after Freedom Caucus , but its leader does n’t <hit/> back",text
14713-2706,Trump <got/> an important question on Obamacare . He totally dodged it .,thrown,Trump got an important question on Obamacare . He totally <dodged/> it .,sang
14713-2733,Trump <got/> an important question on Obamacare . He totally dodged it .,thrown,Trump got an important question on Obamacare . He totally <dodged/> it .,ate
2706-2733,Trump got an important question on Obamacare . He totally <dodged/> it .,sang,Trump got an important question on Obamacare . He totally <dodged/> it .,ate
8359-3429,Trump handled <meeting/> with Putin ' brilliantly ' says Treasure Secretary Mnuchin,dancing,Trump handled <meeting/> with Putin ' brilliantly ' says Treasure Secretary Mnuchin,date
8359-7593,Trump handled <meeting/> with Putin ' brilliantly ' says Treasure Secretary Mnuchin,dancing,Trump handled meeting with <Putin/> ' brilliantly ' says Treasure Secretary Mnuchin,doctor
3429-7593,Trump handled <meeting/> with Putin ' brilliantly ' says Treasure Secretary Mnuchin,date,Trump handled meeting with <Putin/> ' brilliantly ' says Treasure Secretary Mnuchin,doctor
11094-8417,"Trump Has 20 <Days/> to Save His Presidency With China and Immigration Policies , Steve Bannon Says",bucks,"Trump Has 20 <Days/> to Save His Presidency With China and Immigration Policies , Steve Bannon Says",toothpicks
11094-10948,"Trump Has 20 <Days/> to Save His Presidency With China and Immigration Policies , Steve Bannon Says",bucks,"Trump Has 20 <Days/> to Save His Presidency With China and Immigration Policies , Steve Bannon Says",seconds
8417-10948,"Trump Has 20 <Days/> to Save His Presidency With China and Immigration Policies , Steve Bannon Says",toothpicks,"Trump Has 20 <Days/> to Save His Presidency With China and Immigration Policies , Steve Bannon Says",seconds
406-13873,"Trump has the habits of a <showman/> , not a manager . Get ready for chaos",stoner,"Trump has the habits of a showman , not a manager . Get ready for <chaos/> ",puppys
406-14302,"Trump has the habits of a <showman/> , not a manager . Get ready for chaos",stoner,"Trump has the habits of a <showman/> , not a manager . Get ready for chaos",snail
13873-14302,"Trump has the habits of a showman , not a manager . Get ready for <chaos/> ",puppys,"Trump has the habits of a <showman/> , not a manager . Get ready for chaos",snail
12124-3328,Trump hires Omarosa for his <White/> House team,dog,Trump hires Omarosa for his White House <team/> ,chef
12124-4337,Trump hires Omarosa for his <White/> House team,dog,Trump hires Omarosa for his <White/> House team,fraternity
3328-4337,Trump hires Omarosa for his White House <team/> ,chef,Trump hires Omarosa for his <White/> House team,fraternity
2536-8291,"<Trump/> Hopes to Slash EPA Staff , Carbon Footprint by 50 %",dinosaur,"<Trump/> Hopes to Slash EPA Staff , Carbon Footprint by 50 %",Samurai
2382-11388,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class <anger/> ’,privilege,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class <anger/> ’,waffles
742-9293,Trump is abandoning the <climate/> pact,blood,Trump is abandoning the <climate/> pact,friendship
742-4705,Trump is abandoning the <climate/> pact,blood,Trump is <abandoning/> the climate pact,weatherizing
9293-4705,Trump is abandoning the <climate/> pact,friendship,Trump is <abandoning/> the climate pact,weatherizing
11228-5837, <Trump/> is a dangerous ' Asteroid of Awfulness that has fallen on this world ' : British Politician,Humor,Trump is a dangerous ' Asteroid of <Awfulness/> that has fallen on this world ' : British Politician,orange
11228-4683, <Trump/> is a dangerous ' Asteroid of Awfulness that has fallen on this world ' : British Politician,Humor,Trump is a dangerous ' Asteroid of Awfulness that has fallen on this <world/> ' : British Politician,trampoline
5837-4683,Trump is a dangerous ' Asteroid of <Awfulness/> that has fallen on this world ' : British Politician,orange,Trump is a dangerous ' Asteroid of Awfulness that has fallen on this <world/> ' : British Politician,trampoline
12827-8945,"Trump is changing trade rules but he 's only one <member/> of the WTO , global trade body leader says .",genital,"Trump is changing trade rules but he 's only one member of the WTO , global <trade/> body leader says .",swap
12827-1894,"Trump is changing trade rules but he 's only one <member/> of the WTO , global trade body leader says .",genital,"Trump is <changing/> trade rules but he 's only one member of the WTO , global trade body leader says .",corrupting
8945-1894,"Trump is changing trade rules but he 's only one member of the WTO , global <trade/> body leader says .",swap,"Trump is <changing/> trade rules but he 's only one member of the WTO , global trade body leader says .",corrupting
7394-12114,Trump is <facing/> new questions about political interference in the Russia investigations,shredding,Trump is <facing/> new questions about political interference in the Russia investigations,dreaming
7394-12768,Trump is <facing/> new questions about political interference in the Russia investigations,shredding,Trump is <facing/> new questions about political interference in the Russia investigations,ignoring
12114-12768,Trump is <facing/> new questions about political interference in the Russia investigations,dreaming,Trump is <facing/> new questions about political interference in the Russia investigations,ignoring
2115-9509,Trump is likely to announce Jerome Powell as the next Fed <chair/> on Thursday,bartender,Trump is likely to <announce/> Jerome Powell as the next Fed chair on Thursday,repurpose
2115-8352,Trump is likely to announce Jerome Powell as the next Fed <chair/> on Thursday,bartender,Trump is likely to <announce/> Jerome Powell as the next Fed chair on Thursday,seat
9509-8352,Trump is likely to <announce/> Jerome Powell as the next Fed chair on Thursday,repurpose,Trump is likely to <announce/> Jerome Powell as the next Fed chair on Thursday,seat
10929-3359,Trump is preparing his biggest <crackdown/> on China ’s economy yet,joke,Trump is preparing his biggest <crackdown/> on China ’s economy yet,untruth
10929-8517,Trump is preparing his biggest <crackdown/> on China ’s economy yet,joke,Trump is preparing his biggest crackdown on China ’s <economy/> yet,food
3359-8517,Trump is preparing his biggest <crackdown/> on China ’s economy yet,untruth,Trump is preparing his biggest crackdown on China ’s <economy/> yet,food
5875-11933, <Trump/> is quietly dismantling Obama 's biggest legacy,Robot, <Trump/> is quietly dismantling Obama 's biggest legacy,Turnip
5875-13313, <Trump/> is quietly dismantling Obama 's biggest legacy,Robot, <Trump/> is quietly dismantling Obama 's biggest legacy,Idiot
11933-13313, <Trump/> is quietly dismantling Obama 's biggest legacy,Turnip, <Trump/> is quietly dismantling Obama 's biggest legacy,Idiot
5976-1476,"Trump Is Ready for Tax <Cuts/> , but His Treasury Department Is n’t",returns,"Trump Is Ready for <Tax/> Cuts , but His Treasury Department Is n’t",Beef
5976-11327,"Trump Is Ready for Tax <Cuts/> , but His Treasury Department Is n’t",returns,"Trump Is Ready for Tax Cuts , but His Treasury <Department/> Is n’t",Chest
1476-11327,"Trump Is Ready for <Tax/> Cuts , but His Treasury Department Is n’t",Beef,"Trump Is Ready for Tax Cuts , but His Treasury <Department/> Is n’t",Chest
464-804,"Trump Jr. , Manafort may be interviewed privately by <senators/> ",librarian,"Trump Jr. , Manafort may be interviewed privately by <senators/> ",schoolchildren
464-5753,"Trump Jr. , Manafort may be interviewed privately by <senators/> ",librarian,"Trump Jr. , Manafort may be interviewed privately by <senators/> ",me
804-5753,"Trump Jr. , Manafort may be interviewed privately by <senators/> ",schoolchildren,"Trump Jr. , Manafort may be interviewed privately by <senators/> ",me
905-14747,Trump Kicks Off 17-Day <Vacation/> at His New Jersey Golf Club,party,Trump Kicks Off 17-Day <Vacation/> at His New Jersey Golf Club,nap
905-14150,Trump Kicks Off 17-Day <Vacation/> at His New Jersey Golf Club,party,Trump Kicks Off 17-Day <Vacation/> at His New Jersey Golf Club,drinking
14747-14150,Trump Kicks Off 17-Day <Vacation/> at His New Jersey Golf Club,nap,Trump Kicks Off 17-Day <Vacation/> at His New Jersey Golf Club,drinking
14843-13161,Trump lawyer Michael Cohen appears in <court/> with porn star Stormy Daniels watching,Video,Trump lawyer Michael Cohen appears in court with porn star Stormy Daniels <watching/> ,laughing
14843-6124,Trump lawyer Michael Cohen appears in <court/> with porn star Stormy Daniels watching,Video,Trump lawyer Michael Cohen appears in court with porn <star/> Stormy Daniels watching,viewer
13161-6124,Trump lawyer Michael Cohen appears in court with porn star Stormy Daniels <watching/> ,laughing,Trump lawyer Michael Cohen appears in court with porn <star/> Stormy Daniels watching,viewer
6851-1065,Trump Lawyer <Says/> Sexual Harassment Case Would Have Undue ' Control ' Over the President,denies,Trump Lawyer Says <Sexual Harassment/> Case Would Have Undue ' Control ' Over the President,guitar
6851-13111,Trump Lawyer <Says/> Sexual Harassment Case Would Have Undue ' Control ' Over the President,denies,Trump <Lawyer/> Says Sexual Harassment Case Would Have Undue ' Control ' Over the President,donut
1065-13111,Trump Lawyer Says <Sexual Harassment/> Case Would Have Undue ' Control ' Over the President,guitar,Trump <Lawyer/> Says Sexual Harassment Case Would Have Undue ' Control ' Over the President,donut
3466-467,Trump Lawyers Say Taxes Show Few <Russia/> Ties Over 10 Years,pink,Trump Lawyers Say Taxes Show Few Russia Ties Over <10 Years/>,week
3466-6243,Trump Lawyers Say Taxes Show Few <Russia/> Ties Over 10 Years,pink,Trump <Lawyers/> Say Taxes Show Few Russia Ties Over 10 Years,comrades
467-6243,Trump Lawyers Say Taxes Show Few Russia Ties Over <10 Years/>,week,Trump <Lawyers/> Say Taxes Show Few Russia Ties Over 10 Years,comrades
12958-4853,Trump lawyer tells porn star ' cease and desist ' after <interview/> : Fox,orgy,Trump lawyer tells porn <star/> ' cease and desist ' after interview : Fox,monkey
12958-3387,Trump lawyer tells porn star ' cease and desist ' after <interview/> : Fox,orgy,Trump lawyer tells porn star ' cease and desist ' after <interview/> : Fox,laughing
4853-3387,Trump lawyer tells porn <star/> ' cease and desist ' after interview : Fox,monkey,Trump lawyer tells porn star ' cease and desist ' after <interview/> : Fox,laughing
33-14018,Trump Lays <Wreath/> at Pearl Harbor Memorial,Egg,Trump <Lays/> Wreath at Pearl Harbor Memorial,throws
33-6465,Trump Lays <Wreath/> at Pearl Harbor Memorial,Egg,Trump Lays <Wreath/> at Pearl Harbor Memorial,Woman
14018-6465,Trump <Lays/> Wreath at Pearl Harbor Memorial,throws,Trump Lays <Wreath/> at Pearl Harbor Memorial,Woman
9463-7377,Trump looks at partial eclipse ... without <glasses/> .,fear,Trump <looks/> at partial eclipse ... without glasses .,stares
9463-10656,Trump looks at partial eclipse ... without <glasses/> .,fear,Trump looks at partial eclipse ... without <glasses/> .,toupee
7377-10656,Trump <looks/> at partial eclipse ... without glasses .,stares,Trump looks at partial eclipse ... without <glasses/> .,toupee
10245-13765,Trump makes false claim that former presidents did n't call <families/> of slain troops,seals,Trump makes false claim that former <presidents/> did n't call families of slain troops,criminals
10245-10931,Trump makes false claim that former presidents did n't call <families/> of slain troops,seals,Trump makes false claim that former <presidents/> did n't call families of slain troops,matadors
13765-10931,Trump makes false claim that former <presidents/> did n't call families of slain troops,criminals,Trump makes false claim that former <presidents/> did n't call families of slain troops,matadors
13689-5210,"Trump may give in on China <trade/> to get North Korea ’s Kim Jong Un , says former ambassador",Checkers,"Trump may give in on China <trade/> to get North Korea ’s Kim Jong Un , says former ambassador",patterns
13689-3725,"Trump may give in on China <trade/> to get North Korea ’s Kim Jong Un , says former ambassador",Checkers,"Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former <ambassador/> ",addict
5210-3725,"Trump may give in on China <trade/> to get North Korea ’s Kim Jong Un , says former ambassador",patterns,"Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former <ambassador/> ",addict
7554-4524,Trump names Brad Parscale as 2020 <election/> campaign chief,collusion,<Trump/> names Brad Parscale as 2020 election campaign chief,Russia
7554-1778,Trump names Brad Parscale as 2020 <election/> campaign chief,collusion,Trump names Brad Parscale as 2020 <election/> campaign chief,pancake
4524-1778,<Trump/> names Brad Parscale as 2020 election campaign chief,Russia,Trump names Brad Parscale as 2020 <election/> campaign chief,pancake
653-13746,Trump nominee Nikki Haley set to show skepticism about <value/> of U.N.,eyeshadow,Trump nominee Nikki Haley set to show skepticism about <value/> of U.N.,parakeets
653-6627,Trump nominee Nikki Haley set to show skepticism about <value/> of U.N.,eyeshadow,Trump nominee Nikki Haley set to show skepticism about <value/> of U.N.,existence
13746-6627,Trump nominee Nikki Haley set to show skepticism about <value/> of U.N.,parakeets,Trump nominee Nikki Haley set to show skepticism about <value/> of U.N.,existence
12088-6311,Trump offers ' <congratulations/> ' to America on anniversary of Mueller investigation,sacrifice,Trump offers ' <congratulations/> ' to America on anniversary of Mueller investigation,insults
12088-6262,Trump offers ' <congratulations/> ' to America on anniversary of Mueller investigation,sacrifice,Trump offers ' congratulations ' to <America/> on anniversary of Mueller investigation,himself
6311-6262,Trump offers ' <congratulations/> ' to America on anniversary of Mueller investigation,insults,Trump offers ' congratulations ' to <America/> on anniversary of Mueller investigation,himself
6704-3946,Trump Once Again Invites Questions And Doubts About His <Stability/> ,hairdresser, <Trump/> Once Again Invites Questions And Doubts About His Stability,Juggler
6704-1633,Trump Once Again Invites Questions And Doubts About His <Stability/> ,hairdresser,Trump Once Again Invites Questions And Doubts About His <Stability/> ,haircut
3946-1633, <Trump/> Once Again Invites Questions And Doubts About His Stability,Juggler,Trump Once Again Invites Questions And Doubts About His <Stability/> ,haircut
5617-11971,Trump on deal to <protect/> ‘ Dreamer ’ immigrants : ‘ NO MORE ’,Enslave,Trump on deal to <protect/> ‘ Dreamer ’ immigrants : ‘ NO MORE ’,destroy
5617-7292,Trump on deal to <protect/> ‘ Dreamer ’ immigrants : ‘ NO MORE ’,Enslave,Trump on deal to protect ‘ <Dreamer/> ’ immigrants : ‘ NO MORE ’,koala
11971-7292,Trump on deal to <protect/> ‘ Dreamer ’ immigrants : ‘ NO MORE ’,destroy,Trump on deal to protect ‘ <Dreamer/> ’ immigrants : ‘ NO MORE ’,koala
2470-9974,"Trump only cares about ' specific deficits in specific <industries/> , ' says former IMF chief economist",pockets,"Trump only cares about ' specific <deficits/> in specific industries , ' says former IMF chief economist",books
2470-5270,"Trump only cares about ' specific deficits in specific <industries/> , ' says former IMF chief economist",pockets,"Trump only cares about ' specific <deficits/> in specific industries , ' says former IMF chief economist",soaps
9974-5270,"Trump only cares about ' specific <deficits/> in specific industries , ' says former IMF chief economist",books,"Trump only cares about ' specific <deficits/> in specific industries , ' says former IMF chief economist",soaps
6941-4675,Trumponomics are as big a <bust/> as Trumpcare,scam,Trumponomics are as big a <bust/> as Trumpcare,clothesline
6941-7526,Trumponomics are as big a <bust/> as Trumpcare,scam,Trumponomics are as big a <bust/> as Trumpcare,dump
4675-7526,Trumponomics are as big a <bust/> as Trumpcare,clothesline,Trumponomics are as big a <bust/> as Trumpcare,dump
8984-13534,Trump on ‘ <Women/> ’s March ’ : ‘ Why Did n’t These People Vote ? ’,Voter,Trump on ‘ <Women/> ’s March ’ : ‘ Why Did n’t These People Vote ? ’,kid
8984-1398,Trump on ‘ <Women/> ’s March ’ : ‘ Why Did n’t These People Vote ? ’,Voter,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People <Vote/> ? ’,jog
13534-1398,Trump on ‘ <Women/> ’s March ’ : ‘ Why Did n’t These People Vote ? ’,kid,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People <Vote/> ? ’,jog
13750-13754,Trump opioid plan includes death <penalty/> for traffickers,wish,Trump opioid plan includes <death/> penalty for traffickers,wedgie
13750-11757,Trump opioid plan includes death <penalty/> for traffickers,wish,Trump opioid <plan/> includes death penalty for traffickers,fantasy
13754-11757,Trump opioid plan includes <death/> penalty for traffickers,wedgie,Trump opioid <plan/> includes death penalty for traffickers,fantasy
5289-4905,"Trump ordered Mueller <fired/> last year before backing off , news report says",roasted,"Trump ordered Mueller <fired/> last year before backing off , news report says",dinner
5289-12055,"Trump ordered Mueller <fired/> last year before backing off , news report says",roasted,"Trump ordered Mueller fired last year before <backing/> off , news report says",waddling
4905-12055,"Trump ordered Mueller <fired/> last year before backing off , news report says",dinner,"Trump ordered Mueller fired last year before <backing/> off , news report says",waddling
8873-10976,Trump Org told to <remove/> phony Time magazine issues,believe,Trump Org told to remove phony <Time/> magazine issues,romance
8873-9315,Trump Org told to <remove/> phony Time magazine issues,believe,Trump Org told to <remove/> phony Time magazine issues,frame
10976-9315,Trump Org told to remove phony <Time/> magazine issues,romance,Trump Org told to <remove/> phony Time magazine issues,frame
1820-6097,"Trump Paid About $ 38 Million In Federal <Taxes/> In 2005 , Leaked Returns Say",Bribes,"Trump Paid About $ 38 Million In Federal <Taxes/> In 2005 , Leaked Returns Say",bribes
1820-12362,"Trump Paid About $ 38 Million In Federal <Taxes/> In 2005 , Leaked Returns Say",Bribes,"Trump Paid About $ 38 Million In Federal <Taxes/> In 2005 , Leaked Returns Say",Coupons
6097-12362,"Trump Paid About $ 38 Million In Federal <Taxes/> In 2005 , Leaked Returns Say",bribes,"Trump Paid About $ 38 Million In Federal <Taxes/> In 2005 , Leaked Returns Say",Coupons
5850-6873,"Trump planning to reverse <Cuba/> policy , sources say",every,"Trump planning to reverse <Cuba/> policy , sources say",toothbrushing
5850-4874,"Trump planning to reverse <Cuba/> policy , sources say",every,"Trump planning to reverse <Cuba/> policy , sources say",soup
6873-4874,"Trump planning to reverse <Cuba/> policy , sources say",toothbrushing,"Trump planning to reverse <Cuba/> policy , sources say",soup
1970-3744, <Trump/> Product Endorsements Drive Consumers ... Away,Funny,Trump Product Endorsements Drive <Consumers/> ... Away,dogs
1970-10959, <Trump/> Product Endorsements Drive Consumers ... Away,Funny,Trump <Product/> Endorsements Drive Consumers ... Away,Halitosis
3744-10959,Trump Product Endorsements Drive <Consumers/> ... Away,dogs,Trump <Product/> Endorsements Drive Consumers ... Away,Halitosis
12344-3295,Trump Promotes a U.S. <Gas/> Trade With India That Already Exists,pollution,Trump Promotes a U.S. Gas Trade With India That Already <Exists/> ,stinks
12344-10714,Trump Promotes a U.S. <Gas/> Trade With India That Already Exists,pollution,Trump Promotes a U.S. Gas Trade With India That Already <Exists/> ,failed
3295-10714,Trump Promotes a U.S. Gas Trade With India That Already <Exists/> ,stinks,Trump Promotes a U.S. Gas Trade With India That Already <Exists/> ,failed
6314-8160,Trump proposes including Chinese <visitors/> in social media checks,checkers,Trump proposes <including/> Chinese visitors in social media checks,marrying
6314-8911,Trump proposes including Chinese <visitors/> in social media checks,checkers,Trump proposes including Chinese visitors in social media <checks/> ,profiling
8160-8911,Trump proposes <including/> Chinese visitors in social media checks,marrying,Trump proposes including Chinese visitors in social media <checks/> ,profiling
11517-10086,Trump raises Cyber Command <status/> : statement,popcorn,Trump <raises/> Cyber Command status : statement,confuses
11517-5512,Trump raises Cyber Command <status/> : statement,popcorn,Trump raises Cyber <Command/> status : statement,lemon
10086-5512,Trump <raises/> Cyber Command status : statement,confuses,Trump raises Cyber <Command/> status : statement,lemon
6368-4459,Trump Re-tweets Alt-Right Man Who Took ' <Rape/> Melania ' Sign to Rally,Free,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to <Rally/> ,Party
6368-13264,Trump Re-tweets Alt-Right Man Who Took ' <Rape/> Melania ' Sign to Rally,Free,Trump Re-tweets Alt-Right Man Who Took ' <Rape/> Melania ' Sign to Rally,Impeach
4459-13264,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to <Rally/> ,Party,Trump Re-tweets Alt-Right Man Who Took ' <Rape/> Melania ' Sign to Rally,Impeach
6610-14294,Trump really wants the ( North <Korean/> ) show to go on,South,Trump really wants the ( North Korean ) <show/> to go on,concert
6610-11781,Trump really wants the ( North <Korean/> ) show to go on,South,Trump really wants the ( North Korean ) <show/> to go on,song
14294-11781,Trump really wants the ( North Korean ) <show/> to go on,concert,Trump really wants the ( North Korean ) <show/> to go on,song
4041-14971,Trump reluctant to blame Russia for <attack/> on ex-spy in U.K.,Lipstick,Trump reluctant to blame Russia for <attack/> on ex-spy in U.K.,hat
4041-878,Trump reluctant to blame Russia for <attack/> on ex-spy in U.K.,Lipstick,Trump reluctant to blame <Russia/> for attack on ex-spy in U.K.,dog
14971-878,Trump reluctant to blame Russia for <attack/> on ex-spy in U.K.,hat,Trump reluctant to blame <Russia/> for attack on ex-spy in U.K.,dog
12298-12371,Trump Repeals Regulation Protecting <Workers/> From Wage Theft,Urchins,Trump Repeals Regulation Protecting <Workers/> From Wage Theft,Owners
12298-958,Trump Repeals Regulation Protecting <Workers/> From Wage Theft,Urchins,Trump Repeals Regulation Protecting Workers From <Wage/> Theft,lunch
12371-958,Trump Repeals Regulation Protecting <Workers/> From Wage Theft,Owners,Trump Repeals Regulation Protecting Workers From <Wage/> Theft,lunch
9303-11025,Trump <requests/> the US Department of Defense for a military parade,decorates,Trump requests the US Department of <Defense/> for a military parade,cheerleaders
9303-12556,Trump <requests/> the US Department of Defense for a military parade,decorates,Trump requests the US Department of <Defense/> for a military parade,Fun
11025-12556,Trump requests the US Department of <Defense/> for a military parade,cheerleaders,Trump requests the US Department of <Defense/> for a military parade,Fun
14079-6301,Trump responds to Barcelona <attack/> by reviving debunked myth | World news,soccer,Trump responds to <Barcelona/> attack by reviving debunked myth | World news,asthma
14079-4740,Trump responds to Barcelona <attack/> by reviving debunked myth | World news,soccer,Trump responds to Barcelona attack by reviving debunked myth | <World/> news,Idiot
6301-4740,Trump responds to <Barcelona/> attack by reviving debunked myth | World news,asthma,Trump responds to Barcelona attack by reviving debunked myth | <World/> news,Idiot
3204-10955,Trump Russia dossier author Christopher Steele <speaks/> out,breaks,Trump Russia dossier author Christopher Steele <speaks/> out,freaks
9672-6783,Trump said he would hire the best people . Instead we got the Trump <administration/> .,pimple,Trump said he would hire the best people . Instead we got the <Trump/> administration .,goblin
