id,original,edit,grades,meanGrade
14802,"Trump agrees to renegotiate NAFTA with Canada , Mexico <leaders/> ",mannequins,22111,1.4
1055,Steve Bannon ’s disappearing <act/> ,ink,11000,0.4
9274,U.S. <appeals/> court says Texas can implement voter ID law,Kangaroo,21000,0.6
9676,Wife of British <parliament/> assailant condemns attack,swan,11100,0.6
13238,Erik Prince details Seychelles meeting with Russian <banker/> ,bear,32211,1.8
13681, <Congress/> Achieves the Impossible on Tax Reform,Mission,20000,0.4
13472,Howard Dean Thinks FISA <Court/> Was Set Up After 9/11 … It Was Not,soccer,32100,1.2
9347,CNN pays <man/> to call President Trump the ‘ Martin Luther King of health care ’,bear,21100,0.8
2159,Call Voter ID Laws What They Are - Attempts to Suppress <Minority/> Voices,Ghostly,22110,1.2
14984, <Park/> bench where ex-Russian spy and daughter found poisoned is removed,haunted,11000,0.4
1648,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ <slavery/> ’,Disco,32221,2.0
7785,"Obama <Criticizes/> Trumps Immigration Ban , Is ' Heartened ' By Protests",helps,11000,0.4
576,What do <Trump/> supporters expect ?,arch,21000,0.6
7067,US flies <bombers/> over Korean peninsula,kites,2111100000,0.6
6638,GOPer : Schiff hopes he 'll <benefit/> from Trump 's attack,die,22000,0.8
367,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All <Republicans/> ,Ghosts,32100,1.2
14121,The <Trump/> administration is using Obamacare marketing dollars to attack Obamacare,pumpkin,22000,0.8
2412,"Texas church <shooting/> , Zimbabwe and more : 5 things to know Wednesday",hoedown,22110,1.2
5777, <Vladimir Putin/> Is Really Unpopular Among Americans,Work,32211,1.8
10357,Brady : ' Everybody has their own <choice/> ' on White House visit,stapler,32110,1.4
8670,Obama <library/> 's public cost estimated at $ 175M : report,puppy,31100,1.0
14603,NRA 's Role In Connecting Trump Campaign With <Russians/> Is Under Senate Investigation,zippers,21000,0.6
4225,Reactions around the <world/> to Paradise Papers,cooler,11000,0.4
6301,Trump responds to <Barcelona/> attack by reviving debunked myth | World news,asthma,21110,1.0
9900,"McConnell , McCain praise Flake after blistering anti-Trump retirement <speech/> ",impersonation,32211,1.8
8445,Democratic mayors pull out of White House <visit/> over ' sanctuary cities ' action,cleaning,21100,0.8
12352,Obama proves himself as a kind <Politician/> .,Confectioner,21100,0.8
6326,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' <Pocahontas/> '",mother,32000,1.0
10247,Amazon Said to Sever Ties With Top Lobbying Firms in <Washington/> ,lobby,11100,0.6
12789,Hundreds of thousands of <workers/> could lose their jobs if Senate health bill passes,children,11000,0.4
2009,"S &amp; amp ; amp ;P downgrades China 's <rating/> , citing increasing economic , financial risks",Takeout,33221,2.2
824,"Facebook flooded with ' sextortion ' and revenge porn , <files/> reveal",comics,20000,0.4
4916,The Latest : Manafort meets with <Senate/> officials on Russia :,suspicious,21100,0.8
8273,Baldwin returns as Trump in ' SNL ' parody of ' Fox and <Friends/> ',fakes,11100,0.6
5143,"The Latest : CEOs confident in <future/> , survey finds",Deodorant,32211,1.8
285,Why Do Leftists <Panic/> Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,giggle,10000,0.2
14453, <Kennedy/> Could Be the Democrats ’ Best Hope ( But May Not Want to Be ),Prudence,20000,0.4
5186,Suspected Syrian plane ' crashes near <Turkey/> border ' - BBC News,Pastrami,21000,0.6
5163,"South Korea confirms <peace/> treaty negotiations with US , North Korea",biscuit,20000,0.4
6735,Burning Man festival founder <dies/> ,cremated,32200,1.4
8918,Report : the Trump administration is planning to <tweak/> its travel ban — but maybe not enough,ban,32211,1.8
12729,"Family flees violence in <Myanmar/> , only to find death at sea",air,11000,0.4
10871,"Rwanda <killed/> 37 petty criminals , Human Rights Watch says - BBC News",pets,22100,1.0
3718,Equifax Says Cyberattack May Have Affected 143 Million <Customers/> ,haircuts,11000,0.4
5545,The Latest : McCabe <lawyer/> says criminal referral unjustified,squirrel,21000,0.6
2211, <FBI/> investigating Whitefish Energy deal : report,Amazon,21000,0.6
10979,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of <corruption/> ,cheating,10000,0.2
9171,The Latest : Manafort <meets/> with Senate officials on Russia :,flirts,32211,1.8
7312,Grenfell Tower final death toll : police say 71 people <died/> in fire,warmed,11000,0.4
10823,Trump ’s parade is political <genius/> ,suicide,10000,0.2
11310,"After GOP Health <Failure/> , Next Battle Could Shut Down Government",checkup,21100,0.8
7839,Basque leaders <hope/> ETA disarmament plan will bring end to long conflict,fear,21000,0.6
4210,The Middle-Class <Squeeze/> Is n't Made Up,abduction,10000,0.2
14831,The Fake <Journalists/> Who Help Sean Spicer Spin the News,superheros,21100,0.8
14704,American dream ? The dark history of ' <America/> first ',milk,11000,0.4
9215,Donald Trump : Democrats Want Government Shutdown for <Christmas/> ,date,21100,0.8
3306,Muslim rape-murder case in India disrupted by <Hindu/> right-wing groups,pterodactylus,11000,0.4
4258,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",children,11110,0.8
11177,Why a Facebook warrant could signal a turning <point/> in Mueller 's investigation,car,11000,0.4
18,White House denies House Oversight Committee 's request for <documents/> related to Flynn,pralines,20000,0.4
332,Republicans do n't really like the healthcare <bill/> they just passed,coverage,10000,0.2
2590,Taiwan train company wants <apology/> for ' demon doll ' passenger,crucifix,22210,1.4
3201,Gillespie Victory In Virginia Would <Vindicate/> Trump MAGA Agenda,Tickle,32100,1.2
8925,"Mexican <bank/> intervenes after woman , 116 , deemed ' too old ' for card",tortilla,30000,0.6
464,"Trump Jr. , Manafort may be interviewed privately by <senators/> ",librarian,11000,0.4
13501,German anti-Muslim AfD party <politician/> converts to Islam,kitten,22000,0.8
6977,Tourist faces death penalty for bringing <husband/> 's pain pills to Egypt,mummy,31000,0.8
7057,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He <Met/> With Russian Official,romped,32111,1.6
1935,Kennedy Could Be the Democrats ’ Best <Hope/> ( But May Not Want to Be ),Grip,21000,0.6
12424,Is Mitch McConnell trying to <tank/> Trumpcare ?,fry,20000,0.4
2874,Key <features/> of the Republicans ’ final tax bill,failures,33110,1.6
624,4 arrested in Sydney raids to <stop/> terrorist attack,chop,10000,0.2
3773,"Trump ’s VA nominee recklessly prescribed opioids , new <report/> claims",nominee,00000,0.0
10777,Trump EPA Moves to Relax Obama-Era Auto Industry <Emission/> Standards,concussion,31100,1.0
1312,Steve Bannon ’s disappearing <act/> ,napkin,22111,1.4
992,Sen. Marco Rubio thinks the GOP tax plan helps <corporations/> too much,environment,22110,1.2
13478,Devin Nunes Asks <Jeff Sessions/> What He 's Doing About FBI Violations of FISA Protocols,Grandpa,22110,1.2
5261,Lindsey Graham : <House/> Health Care Bill Is ' Mortally Wounded ',penguin,22100,1.0
10630,This Week Was A Great Reminder That Trump Is A Huge <Liar/> ,baby,32211,1.8
13393,Detained <DREAMer/> files petition to go free,fly,32100,1.2
9792,Did James Comey Lie About Interference In The <Russia/> Investigation,cereal,31100,1.0
1616,White House preparing for <McMaster/> exit as early as next month,fire,22111,1.4
7402,Hannity is Cohen 's secret <client/> ,chef,22110,1.2
725,Trump again tweets cryptic threats about <North Korea/> ,food,33111,1.8
3313,Donald Trump ’s <tweets/> have been turned into an early 2000s emo song,eyebrows,32220,1.8
14398,"In Minneapolis , Unusual Police <Killing/> Raises an Old Outcry : Why ?",Twirling,32210,1.6
1366,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the <waters/> ,insanity,22000,0.8
14085," <Black Lives Matter/> Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core",Virus,21000,0.6
6404, <Environmentalists/> triumph as Senate upholds drilling rule,Drills,31110,1.2
6482,"Indonesian : More than 120,000 <flee/> Bali volcano",embrace,10000,0.2
10207,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White <House/> ,fish,32210,1.6
12401,Boy Scouts Earn ' Listen To Trump Whine For An <Hour/> ' Merit Badge,afternoon,21000,0.6
1631,Trump ’s fundraising prowess keeps Republican <Party/> close,donors,20000,0.4
12024,"Transcript : Sen. Bernie Sanders on "" Face the <Nation/> , "" June 18 , 2017",barber,22100,1.0
11136,Donald Trump Blasts <Reporters/> at Trump Tower For One-Sided Charlottesville Reporting,firecrackers,22221,1.8
14870,Czech zoo saws horns off rhinos to ward off <poachers/> ,hexes,21110,1.0
1565,Democratic <mayors/> pull out of White House visit over ' sanctuary cities ' action,cats,22110,1.2
8487,Trump speaks at RNC meeting at Trump <Hotel/> ,motel,31000,0.8
3493,"Ex-Clinton staffer : If Obama cured <cancer/> , Trump would try to bring it back",stupid,33110,1.6
5170,A former Russian TV editor says his network was instructed by <Kremlin/> to take down Hillary Clinton,fairies,22210,1.4
13075,"CNN : Trump ’s Wrestling <Meme/> May Be Racist , Antisemitic",appearance,21100,0.8
15053,"James Comey on Nunes <memo/> : "" That 's it ? """,van,11100,0.6
8618,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' <border/> tax 's $ 1 trillion cost to consumers,dynamite,22000,0.8
5610,Trump ’s Conspicuous Silence Leaves a Struggle Against <Russia/> Without a Leader .,dummies,32100,1.2
6017,California is the first state to require solar panels on new <homes/> . Here 's why Big Brother is on to something,children,21000,0.6
1854,Trump <asks/> world leaders to call him on his cellphone,begs,33220,2.0
6315,Report : the Trump administration is planning to <tweak/> its travel ban — but maybe not enough,Enjoy,21110,1.0
12533,Roy Moore says he does n't know <woman/> who made sexual assault claims,species,00000,0.0
89,"The <women/> who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",men,10000,0.2
9897,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air <Trump/> concerns,hamburger,22111,1.4
11810, <Trump/> willing to pursue ' temporary deal ' on healthcare,Zombies,33211,2.0
7266,Jeff Sessions : any suggestion I colluded with <Russians/> an ' appalling and detestable lie ',aliens,32110,1.4
3785,Turkey 's president : Trump told me he 's ' sorry ' about <violence/> involving Turkish bodyguards in DC,orgy,33221,2.2
7751,"Who is Gina Haspel , Trump 's new CIA <head/> ? ' Spymaster ' with a torture past",fodder,10000,0.2
7488,"' Matilda ' film on last czar 's affair , sparks <controversy/> in Russia",excitement,10000,0.2
14553,Infowars peddled stories from a Russian <propaganda/> outlet for years,delicatessen,21100,0.8
13116,Hundreds of thousands of <workers/> could lose their jobs if Senate health bill passes,clowns,22100,1.0
4518,Trump : We 're taking on the tangled web of special <interests/> to lower drug prices,Spiders,11100,0.6
11634,Ryan backs free speech amid <Trump/> threat,rain,11000,0.4
13239,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after <audit/> ,recess,21000,0.6
13921,Saudi Billionaires Look to Move <Funds/> to Escape Asset Freeze,trailers,11000,0.4
5554,Trump does n't want you knowing the benefits of <regulations/> far outweigh the costs,hairspray,33210,1.8
10706,Hundreds of <Events/> Planned Nationwide for Friday ’s ‘ General Strike ’,dates,00000,0.0
5646,Report : Russia Facebook ad showed black <woman/> firing rifle to provoke racial tension,goat,32100,1.2
2885,Ban the term ' fake <news/> ',onions,10000,0.2
8585, <Immigration/> anxiety got Trump elected . Congress is n’t touching it .,Performance,22210,1.4
13346,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",kabobs,22221,1.8
1703,"Thanks to Trump , recovery from <Great Recession/> finally starting",Election,33110,1.6
13106,"U.S. Air Force <jets/> take off from Guam for training , ensuring they can ' fight tonight '",kites,32210,1.6
1237,White <House/> pushes preliminary NAFTA deal in Peru next week : Bloomberg,lion,21110,1.0
14792,Here 's what primary <care/> doctors really think about Obamacare,pimple,22210,1.4
5664,Why A <Pill/> That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,hotdog,21100,0.8
5068," <Lawyers/> may start vetting Trump 's tweets , as White House reportedly considers strategy shift",Eskimoes,21000,0.6
12460,White House says Trump believes in a ' free-floating ' <currency/> ,hoverboard,33322,2.6
9351,Donald Trump will spark a <war/> in the Middle East with Iran – which is great news for Isis,cigar,32110,1.4
2425,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,lunch,22210,1.4
12683,"Another Day , Another Tweet From Your President About How Much He Hates <Women/> ",Children,11100,0.6
4842,"Donald Trump claims Barack Obama ordered ' wire tap ' on <Trump Tower/> , but provides no evidence",toupee,33322,2.6
139,"Trump agrees to renegotiate NAFTA with Canada , Mexico <leaders/> ",dogs,20000,0.4
275,NPR News : Far-Left <Candidate/> Jean-Luc Melenchon Surges In Polls Ahead Of French Election,panda,21000,0.6
1564,China commits to Paris climate deal as Trump <decision/> looms,haircut,32110,1.4
7394,Trump is <facing/> new questions about political interference in the Russia investigations,shredding,10000,0.2
7919,Scotland offers free <abortions/> to women from Northern Ireland,kilts,22210,1.4
5769,These Trump supporters built a gallows and tried to arrest London ’s mayor . <People/> laughed at them .,coyotes,21000,0.6
7542,Democratic <leadership/> was quick to slam the GOP 's tax plan,wrestler,32111,1.6
7421,Trump : Moore should <concede/> ,run,10000,0.2
10799,Trump 's <lawyers/> are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,dogs,31000,0.8
5854,CBO : New Health Care Bill Would Leave <Millions/> More Uninsured and Save Less,two,21000,0.6
9948,"White <House/> claims "" near uprising "" at FBI led to Comey firing",man,00000,0.0
3002,Massachusetts to plug <gap/> if Congress blocks Planned Parenthood funds,daughters,32210,1.6
5632,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after <audit/> ,funeral,31000,0.8
6658,Mark Zuckerberg 's net worth plunges $ 5.3 billion on Facebook <data/> controversy,candy,22110,1.2
13046,Satanic Temple cleared to install <monument/> for the first time in Minnesota park,muffler,11100,0.6
9638,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s <job/> ,bush,32100,1.2
1894,"Trump is <changing/> trade rules but he 's only one member of the WTO , global trade body leader says .",corrupting,11000,0.4
10627, <Putin/> avoids criticizing Trump climate decision,Shark,21100,0.8
9982,Uncertainty in the White House as more <staff/> shake-ups loom,lemon,11100,0.6
790,FBI director : <Public/> should know of agenda-driven fake news,models,21100,0.8
7526,Trumponomics are as big a <bust/> as Trumpcare,dump,33000,1.2
2210,Gorka : Unmasking of Trump associates ' what you expect in a <banana/> republic ',towel,21000,0.6
8496,"Ben Carson , <outsider/> with no government experience , confirmed to lead HUD - The Washington Post",clown,11110,0.8
1846,James Corden says he <regrets/> Spicer kiss,enjoyed,33221,2.2
2764,"U.S. will <change/> course on climate policy , says former EPA transition head",teach,00000,0.0
194, <Theresa May/> Seeks Snap U.K. Election After Triggering Brexit,bean,21000,0.6
9767,Exclusive - Rand Paul on Omnibus Spending Bill : ' President <Hillary Clinton/> Would Have Been Proud of This Bill ',Madonna,32110,1.4
6153,A new law intended to curb <sex/> trafficking threatens the future of the internet as we know it,cheesecake,22110,1.2
12462,"Turkey Referendum : Erdogan Declares Victory , Handed Sweeping <Powers/> ",brooms,32111,1.6
9589,India Supreme Court judges : <Democracy/> is in danger,Pickle,32210,1.6
11332,Officials : US to ask Cuba to cut embassy <staff/> by 60 percent,pies,22100,1.0
6,"White House staff shakeup coming after recent <leaks/> , says Kellyanne Conway",parties,32220,1.8
10548,Ben Carson Said Trans <People/> In Homeless Shelters Make Others ' Not Comfortable ',humans,00000,0.0
11856,New York <governor/> pardons 9/11 Ground Zero worker facing deportation under Trump administration,hobo,30000,0.6
1394,Ex-CIA chief John Brennan to Trump : ' America will <triumph/> over you ',trump,22110,1.2
4859,4 arrested in Sydney raids to stop terrorist <attack/> ,kangaroo,33322,2.6
14266," <Trump/> to McConnell : ' Mitch , go nuclear '",pumpkin,31100,1.0
2593,Krauthammer : Putin a ' very good <liar/> ',puppy,21100,0.8
7296,"Deputy fatally <shoots/> 16-year-old boy in Ohio courtroom , authorities say",awards,11000,0.4
2094,Bare-chested Putin takes <dip/> in icy lake for Epiphany,notes,10000,0.2
5896,Israel <Forces/> Evacuating Nine Settler Homes in West Bank,storms,20000,0.4
11563,Somalia asks Saudi coalition to investigate refugee boat <attack/> ,sails,20000,0.4
798,French minister says U.S. energy secretary has not signaled <climate/> backpedalling,bicycle,20000,0.4
11323,"Escalating tension has <experts/> simulating a new Korean War , and the scenarios are sobering",gamers,11000,0.4
12124,Trump hires Omarosa for his <White/> House team,dog,22200,1.2
4094,French Police Sniper Accidentally Shoots Two As President <Speaks/> ,laughs,32110,1.4
8661,China 's President Xi Jinping arrives in Florida for Trump <talks/> .,mumbling,32221,2.0
3990,Balance of <Power/> : McCain Returns for Obamacare Vote,pencil,10000,0.2
7081,Trump 's <Lawyer/> Threatens To File Complaints Against Comey,Wig,32211,1.8
12025,GOP Health Care Bill Would Cut About $ 765 Billion In <Taxes/> Over 10 Years,lives,11000,0.4
107,Most Americans Want Congress To <Investigate/> Michael Flynn,cherish,21000,0.6
6495,is week in Donald Trump ’s conflicts of interest : More drama about <China/> ,Grandma,32100,1.2
8740,Charged ‘ Putin ’s chef ’ runs <news/> sites along with troll army,cooking,2222211000,1.2
2884,Trump <travel/> ban blocked by Va.-based federal appeals court,Race,11000,0.4
13465,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' <tweet/> ,brother,20000,0.4
3440,Here 's what primary care <doctors/> really think about Obamacare,children,31100,1.0
7023,Tommy Robinson arrested for ' breaching the <peace/> ' outside court during grooming trial,peas,32110,1.4
6137,Volkswagen Emissions <Fraud/> May Affect Mortality Rate in Europe,Odor,21110,1.0
7927,Saudi-led air strikes support Yemen 's Saleh as he <shifts/> against Houthis,dances,32111,1.6
3705,North Korea <detonates/> its sixth and most powerful nuclear test yet,fakes,32110,1.4
548,Tillerson Set To <Chair/> UN Meeting on NK as U.S. Warships Head to Korean Peninsula,Insult,21110,1.0
8550,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He <Met/> With Russian Official,Skated,21000,0.6
8829,"In long-feared twist , online leak <rattles/> French campaign",saves,22000,0.8
674,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as <head/> of the EPA , filings show",janitor,22220,1.6
2147,President Trump Wants a <Wall/> ? Mexico Is It,vacation,32220,1.8
1362,Schwarzenegger launches new effort to <counter/> Trump on climate,destroy,10000,0.2
14895,Mattis says <Korea/> talks ca n’t distract from denuclearization,popcorn,21100,0.8
8423,"Democrats : Americans want <opportunity/> , not ' saviors or handouts '",spoons,32200,1.4
8205,Bernie Sanders Fined for Colluding with <Australian Labor Party/> ,Kangaroos,33221,2.2
11346,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its <investigation/> ,vacation,21100,0.8
14683,Montana Rep.-elect Gianforte apologizes to <reporter/> for assault,elephant,21100,0.8
4006,Overdoses now leading <cause/> of death of Americans under 50,sign,00000,0.0
13524,The DCCC should do less to try to <pick/> Democrats ’ nominees,humiliate,21000,0.6
9555,"Charlie Rose fired by CBS , and PBS drops his <talk/> show over sexual harassment allegations",striptease,33321,2.4
9576,North Korea ' Very Far Along ' In <Developing/> New Ballistic Missile,Eating,21100,0.8
11781,Trump really wants the ( North Korean ) <show/> to go on,song,21000,0.6
4212,"North Korea 's <economy/> may not survive another year , defector says .",high,22210,1.4
12367, <Fix/> Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,party,31100,1.0
3387,Trump lawyer tells porn star ' cease and desist ' after <interview/> : Fox,laughing,21000,0.6
8196,"Woman caught shaving <legs/> at public pool in Florida , sparks outrage",baby,3222100000,1.0
8219,Essential California : An <earthquake/> coming to a neighborhood near you,celebrity,21100,0.8
11339,"Sen. Rand Paul assaulted at his Kentucky home , <man/> arrested",squirrel,32211,1.8
4321, <Burning/> Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,fried,10000,0.2
8836,Vermont Senate legalizes recreational <pot/> ,Potatoes,32110,1.4
11496,Pruitt got 24-7 armed <security/> on first day at EPA,robots,22110,1.2
14114, <Michael Cohen/> payments : How Trump win led to ' crushing it ',Hush,21100,0.8
6894,Catalan leader Puigdemont to call regional <election/> ,squab,11000,0.4
10345,China to Stop Production of 553 Vehicle Models Over <Fuel/> Use,radio,21100,0.8
14971,Trump reluctant to blame Russia for <attack/> on ex-spy in U.K.,hat,11100,0.6
14110,Watch : Emma Gonzalez ’s incredible moment of silence at March for Our <Lives/> ,lies,32110,1.4
14222,Greece arrests doctors and nurses over stolen cancer <drugs/> ,patients,11100,0.6
1562,Watch : Emma Gonzalez ’s incredible moment of <silence/> at March for Our Lives,clarity,20000,0.4
1554,Indian <opposition/> calls for investigation into Adani over financial fraud allegations,recipe,21110,1.0
6242,Victim of Cuba embassy ' <attacks/> ' frustrated by response,Sushi,22100,1.0
8841,Why Elizabeth Warren is no longer the darling of the <left/> ,tribes,21100,0.8
10339,Trump says Democrats are ' missing in <action/> ',mall,31100,1.0
12858,EPA makes ' climate change ' vanish from four-year <plan/> ,love,10000,0.2
14716,Report : Pro teams avoiding Trump <hotels/> ,visit,33111,1.8
7349,Former Pentagon chief Ash Carter returns to teach at <Harvard/> ,kindergarten,32100,1.2
4093,"Even Now , <Paul Ryan/> Really Does n’t Want To Talk About Donald Trump",everyone,21000,0.6
10805,"U.S. will change course on <climate/> policy , says former EPA transition head",primate,21100,0.8
10308,"Poor <Hillary/> , intimidated in the debates by big , bad Donald Trump",Orangutan,32000,1.0
10045,Bernie Sanders Fined for Colluding with <Australian Labor Party/> ,Devil,22210,1.4
7377,Trump <looks/> at partial eclipse ... without glasses .,stares,11000,0.4
13037,"Italy elects first black senator in history , for anti-immigration Lega <party/> ",conference,00000,0.0
13729,"White <House/> claims "" near uprising "" at FBI led to Comey firing",supremacist,11000,0.4
13383,"Bill Gates wants to <tax/> robots , but the EU says , ' no way , no way '",dress,33222,2.4
7292,Trump on deal to protect ‘ <Dreamer/> ’ immigrants : ‘ NO MORE ’,koala,22210,1.4
8105,"White House staff shakeup coming after recent leaks , says <Kellyanne Conway/> ",plumber,33220,2.0
2761,GOP blocks <House/> vote on independent Russia-Trump investigation,Mafia,11000,0.4
6726,Tillerson breaks protocol by meeting Turkey 's Erdogan without <translator/> ,stuffing,21100,0.8
3232,"Man Sets Off Explosive <Device/> at L.A.-Area Cheesecake Factory , No Injuries",breakdance,33211,2.0
12622,Debate over use of jumbo <bomber/> as wildfires rage in West,elephant,32211,1.8
8332, <Trump/> Team to Assess Cost for Border Wall,Donkey,32110,1.4
6895,Transcript : Trump <dossier/> focused on opaque business deals,brain,32200,1.4
7413,Election analysts move Ryan seat toward Dems after his <retirement/> ,prom,32221,2.0
4563,US officials drop <mining/> cleanup rule after industry objects,Bedroom,22110,1.2
12014,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to <humiliate/> next ?,kiss,32200,1.4
9226,Paul Ryan : Leaders must push beyond ' passions of the <moment/> ',heart,11000,0.4
12453,The U.N. 's Most Important <Peacekeeping/> Mission : Trump,phonics,32110,1.4
11178,A woman <interviewed/> 100 convicted rapists in India . This is what she learned .,molested,32210,1.6
14076,The Key Players In Trump 's ' Deep <State/> ' Conspiracy Theory Are All Republicans,Throat,22211,1.6
9352,"Big Oil May Finally Get to <Drill/> in the Arctic , But Is It Worth It ?",Swim,21100,0.8
8594,Donald Trump <Blasts/> Reporters at Trump Tower For One-Sided Charlottesville Reporting,Moons,33222,2.4
8104,Donald Trump tells coast guard the ' invisible ' F-35 <wins/> every time – video,vanishes,32110,1.4
13426, <Catalan/> leader Puigdemont to call regional election,pack,21000,0.6
11992,Appeals Court Panel Appears Skeptical of Trump 's <Travel/> Ban,deodorant,32221,2.0
14669,The Blue Dog map is changing . It may even help Democrats win Republican <districts/> .,toasters,32100,1.2
9989,Sara Huckabee Sanders Tweets ‘ <Quantum/> Entanglement ’ Mike Pence Photo,hose,00000,0.0
8048,"Donald Trump : If I Wanted to <Fire/> Robert Mueller , I Would Have Fired Him",Destroy,21000,0.6
8011,This John Brennan quote on Russia just made Donald Trump 's <life/> much harder,palate,22100,1.0
13360,"After GOP Health Failure , Next Battle Could Shut Down <Government/> ",lungs,21100,0.8
14584,Two large banks to raise their minimum wage to $ 15 an <hour/> ,eon,22110,1.2
6166,Britain 's youngest Euromillions winner plans to sue lottery <bosses/> for ' ruining ' her life,tickets,10000,0.2
441,Trump claims ' you 'll <see/> it ' when asked for proof of alleged ' SPYGATE ' scandal,doubt,21000,0.6
2501,Sean Hannity has become the <media/> ’s top conspiracy theorist,alley,20000,0.4
6927,Iranian general threatens to ' <bury/> ' Donald Trump,wedgie,32221,2.0
11976,Trump turned a rumor into a full-blown government <conspiracy/> in just 5 days,hotel,10000,0.2
5679,"Ex-Clinton staffer : If Obama cured <cancer/> , Trump would try to bring it back",baldness,21111,1.2
5730,Trump : We 're taking on the tangled web of special <interests/> to lower drug prices,spiders,21100,0.8
11040,Pompeo <dines/> with Kim aide to save Trump 's North Korean summit,sings,31000,0.8
14663,"Mexican President ‘ Rejects ’ Trump Orders , Vows to <Protect/> Immigrants Inside U.S.",Deputize,33200,1.6
12249,"First "" <Dreamer/> "" known deported under Trump arrested re-entering U.S. again , authorities say",Lady,32210,1.6
340,"Trump blasts Comey amid book <drama/> , says he should be prosecuted",club,21000,0.6
7674,Trump <travel/> ban blocked by Va.-based federal appeals court,taco,33111,1.8
12181,Groups : Justice court filings defy Trump promises on religious <freedom/> ,shenanigans,32200,1.4
11217, <Donald Trump/> tells coast guard the ' invisible ' F-35 wins every time – video,helicopter,00000,0.0
10086,Trump <raises/> Cyber Command status : statement,confuses,21100,0.8
14099,Utah ’s Orrin Hatch Could <Face/> Democratic Challenger,smell,21100,0.8
10510,Opinion : Can <Beto O’Rourke/> Beat Ted Cruz ? Here ’s How,toddler,32111,1.6
6368,Trump Re-tweets Alt-Right Man Who Took ' <Rape/> Melania ' Sign to Rally,Free,10000,0.2
11783," <Russia/> has until Saturday to close 3 U.S. diplomatic offices , State Dept says",Heaven,22200,1.2
7893,Economic <War/> Against Qatar Backfires On Saudi Arabia And United Arab Emirates,chart,10000,0.2
14752,FBI agents visited Steve Bannon 's <home/> last week to discuss subpoena in Russia probe,dungeon,32210,1.6
6063,Amazon Said to <Sever/> Ties With Top Lobbying Firms in Washington,wear,32110,1.4
8330,"Trump goes after <Freedom Caucus/> , but its leader does n’t hit back",Kindergarten,21000,0.6
13496,Watch The DNC <Debate/> Live,dance,21110,1.0
4475,"Transcript : <Sen. Bernie Sanders/> on "" Face the Nation , "" June 18 , 2017",child,10000,0.2
13521,South African President Zuma 's <Night/> of Long Knives Risks ANC Split,box,22100,1.0
6240,"Trump wants 15,000 more agents to patrol the US border , but immigration authorities say there 's one big <problem/> ",agent,22110,1.2
10261,"Washington <Loves/> General McMaster , But Trump Does n't",sexualizes,11110,0.8
9377,"Former <police officer/> , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes",tortoise,22110,1.2
5350,Director of Guatemala prison holding gang <members/> is slain,birds,10000,0.2
11047,Mueller 's team has been getting a lot more aggressive with how it <approaches/> potentially hostile witnesses,removes,11000,0.4
8583,One family fought the system and stopped Donald Trump 's first <venture/> in India,kiss,33210,1.8
557,"When it comes to guns , the Parkland <shooting/> survivors are n't here to play nice",lunch,10000,0.2
8551, <Democrat/> appears to win recount in key Virginia House race by single vote,Truck,31100,1.0
13136,Trump <chooses/> legislative agenda over GOP repulsion of Moore,tweets,21000,0.6
11804,North Korean man begs <China/> not to deport wife and young son,clown,11000,0.4
10696,Vietnam absentee Donald Trump 's military look raises eyebrows | US <news/> ,spinners,21000,0.6
11677,"Watchdog <Raps/> Interior Secretary for $ 12,375 Charter Flight",thanks,21000,0.6
